#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_18	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Sarcodon;s__Sarcodon_quercophilus	KM668101_SH491630.07FU_refs_singleton	3.94e-140	100.0	100.0	263
Cluster_19	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_pachyderma	JX118731_SH218995.07FU_refs	5.20e-144	100.0	100.0	270
Cluster_20	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_aurantiobasis	JX045670_SH303923.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_21	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_limonius	UDB001086_SH222381.07FU_refs	7.59e-168	100.0	100.0	313
Cluster_22	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Rasamsonia;s__Rasamsonia_emersonii	JF417478_SH216679.07FU_refs	1.75e-133	100.0	100.0	251
Cluster_23	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales;f__Togniniaceae;g__Phaeoacremonium;s__Phaeoacremonium_rubrigenum	AF118139_SH214931.07FU_refs	3.94e-140	100.0	100.0	263
Cluster_24	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Elaphomycetaceae;g__Elaphomyces;s__Elaphomyces_compleximurus	JN711441_SH022548.07FU_refs_singleton	8.06e-132	100.0	100.0	248
Cluster_25	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_sinapivelus	GQ890305_SH122869.07FU_refs_singleton	1.57e-159	100.0	100.0	298
Cluster_26	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma;s__Entoloma_sp	JQ320113_SH190746.07FU_refs	2.66e-162	100.0	100.0	303
Cluster_27	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_rodmanii	EU330948_SH316773.07FU_refs	8.56e-142	100.0	100.0	266
Cluster_28	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Pholiota;s__Pholiota_highlandensis	HG007976_SH219743.07FU_refs	1.22e-160	100.0	100.0	300
Cluster_29	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Suillaceae;g__Truncocolumella;s__Truncocolumella_rubra	EU837224_SH182725.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_30	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_caesiocolor	KF732603_SH223051.07FU_refs	5.49e-154	100.0	100.0	288
Cluster_31	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_gentianeus	KF732310_SH222414.07FU_refs	5.49e-154	100.0	100.0	288
Cluster_32	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Gamundia;s__Gamundia_leucophylla	GU234142_SH201120.07FU_refs	6.67e-143	100.0	100.0	268
Cluster_33	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_portentosum	UDB011569_SH190415.07FU_refs	2.72e-167	100.0	100.0	312
Cluster_34	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Amphisphaeriaceae;g__Adisciso;s__Adisciso_tricellulare	AB594796_SH278638.07FU_refs	8.06e-132	100.0	100.0	248
Cluster_35	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_candidolanata	JX118682_SH219010.07FU_refs	5.05e-139	100.0	100.0	261
Cluster_36	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_cremeum	AY737760_SH296378.07FU_refs	1.45e-144	100.0	100.0	271
Cluster_37	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_calojanthinus	KF732272_SH222375.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_38	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_amnicola	KF732249_SH136099.07FU_refs_singleton	1.19e-155	100.0	100.0	291
Cluster_39	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_sublatispora	KC992854_SH220410.07FU_refs	2.53e-152	100.0	100.0	285
Cluster_40	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Phaeocollybia;s__Phaeocollybia_kauffmanii	KF219570_SH182201.07FU_refs	2.46e-147	100.0	100.0	276
Cluster_41	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Paxillaceae;g__Alpova;s__Alpova_corsicus	HQ714699_SH221418.07FU_refs	1.69e-174	100.0	100.0	325
Cluster_42	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Boletaceae;g__Xerocomus;s__Xerocomus_porophyllus	KC168089_SH480027.07FU_refs	7.41e-163	100.0	100.0	304
Cluster_43	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_peckii	UDB003291_SH182302.07FU_refs	7.05e-153	100.0	100.0	286
Cluster_44	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Marasmiaceae;g__Megacollybia;s__Megacollybia_subfurfuracea	EU623745_SH215851.07FU_refs	0.0	100.0	100.0	390
Cluster_45_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Lindgomycetaceae;g__Lindgomyces;s__Lindgomyces_breviappendiculatus	JF419897_SH181470.07FU_refs	-1	100.0	100.0	1017
Cluster_46_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Hypoxylon;s__Hypoxylon_fragiforme	AY616689_SH196294.07FU_refs	-1	77.2	100.0	706
Cluster_47_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_suaveolens	UDB016091_SH210668.07FU_refs	-1	83.8	100.0	763
Cluster_48_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Amphisphaeriaceae;g__Pestalotiopsis;s__Pestalotiopsis_diversiseta	JX399009_SH268556.07FU_refs	-1	79.8	100.0	699
Cluster_49	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus_caninus	GQ169315_SH195598.07FU_refs	3.70e-130	100.0	100.0	245
Cluster_50	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_parkeri	GQ159830_SH222371.07FU_refs	1.33e-129	100.0	100.0	244
Cluster_51	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_suaveolens	UDB016091_SH210668.07FU_refs	1.97e-153	100.0	100.0	287
Cluster_52	Root;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Leptosphaeriaceae;g__Leptosphaeria;s__Leptosphaeria_polylepidis	AJ786644_SH470265.07FU_refs_singleton	4.75e-129	100.0	100.0	243
Cluster_53	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus_microcysticus	EF669607_SH109271.07FU_refs_singleton	4.75e-129	100.0	100.0	243
Cluster_54	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Thelephoraceae;g__Thelephora;s__Thelephora_atra	UDB016470_SH189377.07FU_refs	1.70e-128	100.0	100.0	242
Cluster_55	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_rhododendri	FJ860822_SH177722.07FU_refs	1.70e-128	100.0	100.0	242
Cluster_56	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Amanitaceae;g__Amanita;s__Amanita_friabilis	UDB011541_SH194446.07FU_refs	6.09e-128	100.0	100.0	241
Cluster_58_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_calojanthinus	KF732272_SH222375.07FU_refs	-1	82.04	100.0	686
Cluster_59_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_peckii	UDB003291_SH182302.07FU_refs	-1	81.84	100.0	730
Cluster_116_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Inocybaceae;g__Inocybe;s__Inocybe_sindonia	UDB015350_SH176685.07FU_refs	-1	63.07	100.0	601
Cluster_119_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_aggressivum	AF456924_SH097201.07FU_refs	-1	75.25	100.0	663
Cluster_280_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma;s__Entoloma_sp	JQ320113_SH190746.07FU_refs	-1	80.04	100.0	771
Cluster_346_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_cyathuliformis	HQ714785_SH330547.07FU_refs	-1	82.4	100.0	759
Cluster_463_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_pachyderma	JX118731_SH218995.07FU_refs	-1	77.45	100.0	718
Cluster_582_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales;f__Togniniaceae;g__Phaeoacremonium;s__Phaeoacremonium_rubrigenum	AF118139_SH214931.07FU_refs	-1	80.6	100.0	684
Cluster_626_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Phaeocollybia;s__Phaeocollybia_kauffmanii	KF219570_SH182201.07FU_refs	-1	79.64	100.0	755
Cluster_875_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Boletaceae;g__Xerocomus;s__Xerocomus_porophyllus	KC168089_SH480027.07FU_refs	-1	84.03	100.0	821
Cluster_1179_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_mienum	JQ621972_SH177703.07FU_refs	-1	77.05	100.0	717
Cluster_1253_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_semisanguifluus	UDB000320_SH220111.07FU_refs	-1	81.84	100.0	744
Cluster_1482_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_portentosum	UDB011569_SH190415.07FU_refs	-1	79.4	100.0	794
Cluster_1736_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pezizaceae;g__Terfezia;s__Terfezia_claveryi	GU474801_SH104786.07FU_refs_singleton	-1	79.0	100.0	712
Cluster_2010_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetaceae;g__Pseudochaete;s__Pseudochaete_subrigidula	JQ716403_SH219241.07FU_refs	-1	65.87	100.0	601
Cluster_2042_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_amnicola	KF732249_SH136099.07FU_refs_singleton	-1	79.24	100.0	712
Cluster_2099_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Hypholoma;s__Hypholoma_capnoides	UDB001581_SH219736.07FU_refs	-1	81.24	100.0	705
Cluster_2326_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Paxillaceae;g__Alpova;s__Alpova_alpestris	HQ714696_SH221416.07FU_refs	-1	63.87	100.0	601
Cluster_2358_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_aurantiobasis	JX045670_SH303923.07FU_refs	-1	81.4	100.0	749
Cluster_2418_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Rasamsonia;s__Rasamsonia_emersonii	JF417478_SH216679.07FU_refs	-1	73.85	100.0	743
Cluster_2726_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_gentianeus	KF732310_SH222414.07FU_refs	-1	80.04	100.0	716
Cluster_2886_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_cremeum	AY737760_SH296378.07FU_refs	-1	77.64	100.0	716
Cluster_3240_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_limonius	UDB001086_SH222381.07FU_refs	-1	82.83	100.0	769
Cluster_4257_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Gamundia;s__Gamundia_leucophylla	GU234142_SH201120.07FU_refs	-1	78.84	100.0	698
Cluster_5119_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Omphalotaceae;g__Gymnopus;s__Gymnopus_hybridus	JX536175_SH183774.07FU_refs	-1	84.03	100.0	810
Cluster_7410_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Sarcodon;s__Sarcodon_quercophilus	KM668101_SH491630.07FU_refs_singleton	-1	80.84	100.0	734
Cluster_7577_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_sublatispora	KC992854_SH220410.07FU_refs	-1	77.25	100.0	724
Cluster_8094_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_candidolanata	JX118682_SH219010.07FU_refs	-1	79.24	100.0	684
Cluster_10102_FROGS_combined	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Lepiota;s__Lepiota_geogenia	JX179268_SH178540.07FU_refs	-1	78.84	100.0	766
Cluster_12367_FROGS_combined	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_rodmanii	EU330948_SH316773.07FU_refs	-1	76.45	100.0	712
