	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT06	0.698581560283688	0.65	0.656140350877193	0.645161290322581	0.636363636363636	0.639751552795031	0.602076124567474	0.601423487544484	0.409090909090909	0.416666666666667	0	0.406091370558376	0.438423645320197	0.441340782122905	0.430167597765363	0.534883720930233	0.80184331797235	0.708154506437768	0.716049382716049	0.686440677966102	0.694214876033058	0.716981132075472	0.669090909090909	0.69140625	0.704035874439462	0.729257641921397	0.721830985915493	0.68013468013468	0.702479338842975	0.680933852140078	0.742971887550201	0.741007194244604	0.792792792792793	0.775229357798165	0.736607142857143	0.784140969162996	0.774647887323944	0.857142857142857	0.829896907216495	0.787610619469027	0.736625514403292	0.707112970711297	0.722448979591837	0.685714285714286	0.780876494023904	0.74031007751938	0.734317343173432	0.727272727272727	0.792682926829268	0.772388059701492	0.771863117870722	0.753521126760563	0.715753424657534	0.747330960854093	0.728571428571429	0.768965517241379	0.8	0.723076923076923	0.731927710843373	0.743362831858407	0.8	0.762962962962963	0.8	0.783088235294118
MVT0.LOT07	0.721254355400697	0.709897610921502	0.683848797250859	0.640287769784173	0.649068322981366	0.656441717791411	0.644295302013423	0.630662020905923	0.440594059405941	0.459459459459459	0.406091370558376	0	0.49047619047619	0.483695652173913	0.481081081081081	0.526315789473684	0.773584905660377	0.691304347826087	0.683544303797468	0.691983122362869	0.677824267782427	0.687258687258687	0.649446494464945	0.665338645418327	0.704035874439462	0.718061674008811	0.694244604316547	0.693333333333333	0.691666666666667	0.67578125	0.717213114754098	0.703703703703704	0.808888888888889	0.758139534883721	0.742222222222222	0.784140969162996	0.786046511627907	0.845771144278607	0.841836734693878	0.776785714285714	0.670995670995671	0.662337662337662	0.695833333333333	0.669421487603306	0.740740740740741	0.720472440944882	0.700757575757576	0.6875	0.857692307692308	0.794871794871795	0.794776119402985	0.779310344827586	0.745819397993311	0.747330960854093	0.772413793103448	0.777397260273973	0.834710743801653	0.747169811320755	0.754437869822485	0.786324786324786	0.8	0.794223826714801	0.851985559566787	0.822064056939502
MVT0.LOT03	0.669064748201439	0.663157894736842	0.636042402826855	0.60948905109489	0.635514018691589	0.613207547169811	0.610921501706485	0.625	0.448780487804878	0.468085106382979	0.438423645320197	0.49047619047619	0	0.450549450549451	0.430939226519337	0.526011560693642	0.765258215962441	0.717299578059072	0.719512195121951	0.668085106382979	0.665271966527197	0.670542635658915	0.638376383763838	0.6796875	0.672727272727273	0.681614349775785	0.692857142857143	0.683333333333333	0.721774193548387	0.674418604651163	0.694214876033058	0.702205882352941	0.768181818181818	0.772727272727273	0.745614035087719	0.781659388646288	0.777777777777778	0.819095477386935	0.82051282051282	0.774336283185841	0.708333333333333	0.677966101694915	0.683333333333333	0.651452282157676	0.748987854251012	0.713725490196078	0.679389312977099	0.725563909774436	0.744769874476987	0.732824427480916	0.731517509727626	0.711191335740072	0.682926829268293	0.709090909090909	0.675276752767528	0.718861209964413	0.79746835443038	0.731060606060606	0.734328358208955	0.741935483870968	0.78695652173913	0.751851851851852	0.819852941176471	0.776556776556777
MVT0.LOT09	0.747169811320755	0.734317343173432	0.715867158671587	0.715355805243446	0.73015873015873	0.732704402515723	0.70979020979021	0.716845878136201	0.486486486486487	0.447204968944099	0.441340782122905	0.483695652173913	0.450549450549451	0	0.381578947368421	0.427536231884058	0.783783783783784	0.702439024390244	0.768888888888889	0.696682464454976	0.693023255813954	0.702127659574468	0.670682730923695	0.672566371681416	0.704081632653061	0.71356783919598	0.728682170542636	0.729537366548043	0.702325581395349	0.683982683982684	0.747747747747748	0.724696356275304	0.811224489795918	0.785340314136126	0.772277227722772	0.795	0.778378378378378	0.847953216374269	0.829268292682927	0.780612244897959	0.791111111111111	0.737327188940092	0.742081447963801	0.707207207207207	0.800884955752212	0.776371308016878	0.768	0.796	0.845814977973568	0.804878048780488	0.8	0.805243445692884	0.768115942028985	0.780769230769231	0.784090909090909	0.802973977695167	0.829383886255924	0.777777777777778	0.789968652037618	0.785714285714286	0.800995024875622	0.799196787148594	0.844897959183673	0.8300395256917
MVT0.LOT08	0.734848484848485	0.731617647058823	0.694029850746269	0.69811320754717	0.699029126213592	0.693548387096774	0.684397163120567	0.681318681318681	0.415730337078652	0.415094339622642	0.430167597765363	0.481081081081081	0.430939226519337	0.381578947368421	0	0.377777777777778	0.772972972972973	0.673267326732673	0.726027397260274	0.687203791469194	0.665094339622642	0.688034188034188	0.662650602409639	0.651785714285714	0.680412371134021	0.716417910447761	0.730769230769231	0.731448763250883	0.705069124423963	0.686695278969957	0.738738738738739	0.716599190283401	0.794871794871795	0.787564766839378	0.768472906403941	0.785	0.787234042553192	0.84971098265896	0.838323353293413	0.770408163265306	0.731481481481482	0.716279069767442	0.721461187214612	0.704035874439462	0.759090909090909	0.741379310344828	0.729508196721312	0.763265306122449	0.826666666666667	0.781893004115226	0.781512605042017	0.784090909090909	0.738007380073801	0.763565891472868	0.767175572519084	0.781954887218045	0.830985915492958	0.743697478991597	0.764331210191083	0.787037037037037	0.814634146341463	0.781376518218624	0.831967213114754	0.812749003984064
MVT0.LOT10	0.770161290322581	0.77992277992278	0.755813953488372	0.75098814229249	0.777049180327869	0.779220779220779	0.738007380073801	0.755639097744361	0.511764705882353	0.493243243243243	0.534883720930233	0.526315789473684	0.526011560693642	0.427536231884058	0.377777777777778	0	0.770186335403727	0.728723404255319	0.786407766990291	0.728205128205128	0.73	0.758928571428571	0.728033472803347	0.706161137440758	0.695402298850575	0.755434782608696	0.776422764227642	0.75	0.714285714285714	0.717592592592593	0.745	0.753246753246753	0.816091954022989	0.801169590643275	0.792349726775956	0.81767955801105	0.793939393939394	0.851351351351351	0.838028169014085	0.815642458100559	0.787128712871287	0.765	0.799043062200957	0.755980861244019	0.815533980582524	0.799086757990868	0.804255319148936	0.824034334763948	0.848039215686274	0.802690582959641	0.813636363636364	0.836653386454183	0.786821705426357	0.801652892561983	0.809716599190283	0.82	0.854166666666667	0.783783783783784	0.826797385620915	0.825806451612903	0.843243243243243	0.812227074235808	0.87719298245614	0.85531914893617
BHT0.LOT01	0.796153846153846	0.786516853932584	0.767790262172285	0.772727272727273	0.762987012987013	0.796238244514107	0.784722222222222	0.739776951672863	0.780373831775701	0.809278350515464	0.80184331797235	0.773584905660377	0.765258215962441	0.783783783783784	0.772972972972973	0.770186335403727	0	0.657608695652174	0.590163934426229	0.608695652173913	0.621052631578947	0.625	0.672340425531915	0.66824644549763	0.722826086956522	0.704918032786885	0.748987854251012	0.757352941176471	0.743961352657005	0.755458515283843	0.736585365853659	0.735042735042735	0.741176470588235	0.76878612716763	0.768817204301075	0.793478260869565	0.803468208092486	0.813333333333333	0.79020979020979	0.764044943820225	0.765853658536585	0.813953488372093	0.789719626168224	0.787330316742081	0.758620689655172	0.74537037037037	0.759656652360515	0.789699570815451	0.864485981308411	0.766816143497758	0.742990654205608	0.785425101214575	0.765384615384615	0.768595041322314	0.782258064516129	0.773279352226721	0.824742268041237	0.811965811965812	0.812297734627832	0.819047619047619	0.819148936170213	0.808510638297872	0.876595744680851	0.845833333333333
BHT0.LOT07	0.770833333333333	0.728222996515679	0.741496598639456	0.737024221453287	0.717325227963526	0.742603550295858	0.742765273311897	0.711864406779661	0.703862660944206	0.723004694835681	0.708154506437768	0.691304347826087	0.717299578059072	0.702439024390244	0.673267326732673	0.728723404255319	0.657608695652174	0	0.49748743718593	0.544117647058823	0.507389162561576	0.47906976744186	0.523012552301255	0.466666666666667	0.647058823529412	0.616915422885572	0.653846153846154	0.670175438596491	0.631818181818182	0.61864406779661	0.636363636363636	0.662698412698413	0.813953488372093	0.813084112149533	0.815789473684211	0.799086757990868	0.819047619047619	0.859375	0.855614973262032	0.791666666666667	0.754237288135593	0.791836734693877	0.795180722891566	0.788235294117647	0.804081632653061	0.776470588235294	0.764044943820225	0.785714285714286	0.868525896414343	0.798479087452472	0.807692307692308	0.803508771929825	0.789297658862876	0.810526315789474	0.804878048780488	0.788732394366197	0.814977973568282	0.777777777777778	0.767371601208459	0.785294117647059	0.825892857142857	0.784090909090909	0.861940298507463	0.847826086956522
BHT0.LOT06	0.754266211604096	0.74247491638796	0.721476510067114	0.72108843537415	0.687878787878788	0.732558139534884	0.707395498392283	0.705298013245033	0.684873949579832	0.747787610619469	0.716049382716049	0.683544303797468	0.719512195121951	0.768888888888889	0.726027397260274	0.786407766990291	0.590163934426229	0.49748743718593	0	0.540284360189573	0.504761904761905	0.477477477477477	0.526315789473684	0.479452054794521	0.613526570048309	0.603864734299517	0.627376425855513	0.65979381443299	0.594594594594595	0.618852459016393	0.629955947136564	0.613545816733068	0.779816513761468	0.773148148148148	0.751111111111111	0.771300448430493	0.789719626168224	0.855721393034826	0.821989528795812	0.785714285714286	0.75	0.757085020242915	0.756	0.75968992248062	0.788844621513944	0.757692307692308	0.76	0.772058823529412	0.852140077821012	0.784386617100372	0.802238805970149	0.782006920415225	0.785016286644951	0.776223776223776	0.787671232876712	0.784246575342466	0.852459016393443	0.791208791208791	0.756676557863502	0.774566473988439	0.829059829059829	0.818505338078292	0.867383512544803	0.845614035087719
BHT0.LOT03	0.735191637630662	0.696864111498258	0.674825174825175	0.710344827586207	0.669753086419753	0.684848484848485	0.697068403908795	0.672354948805461	0.682203389830508	0.711009174311927	0.686440677966102	0.691983122362869	0.668085106382979	0.696682464454976	0.687203791469194	0.728205128205128	0.608695652173913	0.544117647058823	0.540284360189573	0	0.470588235294118	0.532751091703057	0.552	0.528888888888889	0.661971830985915	0.665116279069767	0.675276752767528	0.689189189189189	0.669527896995708	0.643724696356275	0.662337662337662	0.674329501915709	0.742857142857143	0.788018433179724	0.812765957446808	0.785714285714286	0.804651162790698	0.842639593908629	0.838541666666667	0.805309734513274	0.742738589211618	0.723849372384937	0.733606557377049	0.702040816326531	0.777327935222672	0.760617760617761	0.744444444444444	0.75187969924812	0.808943089430894	0.76425855513308	0.818518518518519	0.776223776223776	0.767441860465116	0.783216783216783	0.756183745583039	0.782758620689655	0.811965811965812	0.757575757575758	0.747747747747748	0.740298507462687	0.827586206896552	0.764044943820225	0.83271375464684	0.810909090909091
BHT0.LOT10	0.700704225352113	0.685121107266436	0.676975945017182	0.685121107266436	0.655384615384615	0.702064896755162	0.677524429967427	0.678929765886288	0.673640167364017	0.695454545454545	0.694214876033058	0.677824267782427	0.665271966527197	0.693023255813954	0.665094339622642	0.73	0.621052631578947	0.507389162561576	0.504761904761905	0.470588235294118	0	0.459459459459459	0.516129032258065	0.439814814814815	0.607655502392344	0.577669902912621	0.601532567049808	0.636678200692042	0.589285714285714	0.573221757322176	0.574660633484163	0.592	0.778280542986425	0.782805429864253	0.760869565217391	0.758928571428571	0.793577981651376	0.841584158415842	0.83756345177665	0.762331838565022	0.728395061728395	0.751004016064257	0.75	0.758620689655172	0.758064516129032	0.732558139534884	0.731617647058823	0.770909090909091	0.84108527131783	0.769516728624535	0.800738007380074	0.776632302405498	0.743333333333333	0.753521126760563	0.76551724137931	0.753472222222222	0.826446280991736	0.772058823529412	0.744807121661721	0.763005780346821	0.811965811965812	0.795698924731183	0.840579710144927	0.827464788732394
BHT0.LOT05	0.719869706840391	0.684039087947883	0.672077922077922	0.675409836065574	0.659883720930233	0.674285714285714	0.680981595092024	0.66984126984127	0.683397683397683	0.725409836065574	0.716981132075472	0.687258687258687	0.670542635658915	0.702127659574468	0.688034188034188	0.758928571428571	0.625	0.47906976744186	0.477477477477477	0.532751091703057	0.459459459459459	0	0.46875	0.423580786026201	0.581081081081081	0.539170506912442	0.590579710144927	0.587837837837838	0.60082304526749	0.551587301587302	0.551282051282051	0.507936507936508	0.769874476987448	0.763713080168776	0.773809523809524	0.801587301587302	0.789029535864979	0.84304932735426	0.85	0.780487804878049	0.743396226415094	0.740601503759398	0.762773722627737	0.757142857142857	0.779411764705882	0.741935483870968	0.72318339100346	0.777027027027027	0.833935018050541	0.75	0.76678445229682	0.733333333333333	0.754658385093168	0.74	0.771704180064309	0.740131578947368	0.824427480916031	0.786440677966102	0.740845070422535	0.751381215469613	0.829457364341085	0.787878787878788	0.857142857142857	0.833333333333333
BHT0.LOT04	0.661341853035144	0.647798742138365	0.644859813084112	0.617363344051447	0.584302325581395	0.623595505617977	0.609756097560976	0.60062893081761	0.635687732342007	0.698841698841699	0.669090909090909	0.649446494464945	0.638376383763838	0.670682730923695	0.662650602409639	0.728033472803347	0.672340425531915	0.523012552301255	0.526315789473684	0.552	0.516129032258065	0.46875	0	0.458167330677291	0.619433198380567	0.605691056910569	0.573883161512027	0.585987261146497	0.608365019011407	0.55719557195572	0.601532567049808	0.527472527472527	0.783269961977186	0.75875486381323	0.740601503759398	0.785185185185185	0.786821705426357	0.845528455284553	0.842323651452282	0.783582089552239	0.684981684981685	0.719858156028369	0.696428571428571	0.696864111498258	0.707581227436823	0.681818181818182	0.656462585034014	0.702341137123746	0.78397212543554	0.712837837837838	0.75	0.711111111111111	0.678018575851393	0.684039087947883	0.712933753943218	0.725856697819315	0.807142857142857	0.711409395973154	0.689750692520776	0.672222222222222	0.789667896678967	0.734426229508197	0.790849673202614	0.764516129032258
BHT0.LOT08	0.73202614379085	0.6875	0.688311688311688	0.691803278688525	0.650887573964497	0.677233429394813	0.688271604938272	0.664516129032258	0.661354581673307	0.692307692307692	0.69140625	0.665338645418327	0.6796875	0.672566371681416	0.651785714285714	0.706161137440758	0.66824644549763	0.466666666666667	0.479452054794521	0.528888888888889	0.439814814814815	0.423580786026201	0.458167330677291	0	0.495145631067961	0.485436893203884	0.511627906976744	0.530249110320285	0.463302752293578	0.468085106382979	0.460829493087558	0.460580912863071	0.800829875518672	0.794979079497908	0.774193548387097	0.807228915662651	0.825	0.875555555555556	0.857142857142857	0.765690376569038	0.766917293233083	0.782287822878229	0.794223826714801	0.779359430604982	0.788888888888889	0.768683274021352	0.766101694915254	0.781569965870307	0.868327402135231	0.801369863013699	0.813793103448276	0.805732484076433	0.788990825688073	0.768976897689769	0.803174603174603	0.784565916398714	0.825581395348837	0.774305555555556	0.740740740740741	0.761772853185596	0.821428571428571	0.78839590443686	0.850847457627119	0.834437086092715
VHT0.LOT02	0.756363636363636	0.757042253521127	0.734982332155477	0.74822695035461	0.734567901234568	0.748484848484849	0.715254237288136	0.744027303754266	0.716814159292035	0.719211822660099	0.704035874439462	0.704035874439462	0.672727272727273	0.704081632653061	0.680412371134021	0.695402298850575	0.722826086956522	0.647058823529412	0.613526570048309	0.661971830985915	0.607655502392344	0.581081081081081	0.619433198380567	0.495145631067961	0	0.471264367816092	0.504424778761062	0.549407114624506	0.478947368421053	0.511848341232227	0.443243243243243	0.49537037037037	0.766497461928934	0.739583333333333	0.753623188405797	0.769607843137255	0.77720207253886	0.856353591160221	0.797619047619048	0.748743718592965	0.763157894736842	0.781115879828326	0.784810126582278	0.777777777777778	0.778260869565217	0.75	0.738095238095238	0.812977099236641	0.827586206896552	0.759183673469388	0.768595041322314	0.767790262172285	0.776223776223776	0.751908396946565	0.760299625468165	0.761194029850746	0.842342342342342	0.805447470817121	0.781538461538462	0.781155015197568	0.832558139534884	0.806949806949807	0.864341085271318	0.849624060150376
