#id	01	02	03
01_43084	1	1	0
02_51805	0	1	0
01_32338	1	0	0
01_61224	1	1	0
01_54217	1	0	0
02_69262	0	1	0
03_23599	0	0	1
03_48320	0	0	1
03_59042	0	0	1
02_57219	0	1	0
01_45939	1	1	0
02_81976	0	1	0
01_22929	1	0	0
01_84947	2	0	1
02_96239	0	1	1
01_79243	1	0	0
01_47606	1	0	0
02_7582	0	1	0
03_3207	0	0	1
03_76269	0	0	1
01_30066	1	0	0
02_57746	0	1	0
01_5586	1	0	1
02_38959	0	1	0
01_80758	2	0	0
01_72700	1	0	0
02_50012	0	1	0
01_40823	1	0	0
01_5754	1	1	1
03_80904	0	0	1
02_93190	0	2	1
02_74984	0	1	0
01_3385	2	1	1
02_38446	0	1	1
03_74317	0	0	1
03_29862	0	0	1
02_22742	0	1	0
01_82232	1	0	0
02_4995	0	1	0
01_97183	1	0	0
01_4442	1	1	0
02_5551	0	1	0
01_61021	1	0	0
01_53573	1	0	0
02_54441	0	1	0
01_21828	1	1	1
01_251	1	0	0
01_97824	1	0	0
01_97832	1	1	0
01_51953	1	0	0
01_22439	1	0	0
01_82158	1	0	0
03_33710	0	0	1
02_8894	0	1	0
02_51384	0	2	0
03_48359	0	0	1
01_83044	1	0	0
02_10460	0	1	1
01_47826	258	265	303
01_21340	1	1	0
02_47107	0	1	0
03_73170	0	0	1
03_44948	0	0	1
03_20935	0	0	1
01_12528	1	0	0
01_47807	1	0	0
01_37604	1	1	0
01_29882	1	0	0
02_71753	0	1	0
01_23447	2	0	0
01_64472	1	0	0
03_10612	0	0	2
02_60285	0	1	0
03_27770	0	0	1
01_48355	1	0	0
03_5741	0	0	1
01_10424	2	1	1
01_66786	1	0	0
01_36534	1	0	0
01_15588	1	0	0
02_70767	0	1	0
01_6609	1	0	0
02_31088	0	1	1
03_53431	0	0	1
01_31378	1	0	0
02_46074	0	1	0
03_79831	0	0	1
01_93213	2	0	0
01_5361	1	2	1
02_78191	0	1	1
01_2880	1	1	1
02_5961	0	1	0
01_94817	1	0	0
03_84381	0	0	1
01_43087	1	0	0
03_15417	0	0	1
03_31875	0	0	1
01_46418	1	0	0
01_86231	1	0	0
03_1914	0	0	1
03_36732	0	0	1
01_14891	1	1	1
02_67676	0	1	1
01_32663	1	0	0
02_41998	0	1	0
01_35746	1	0	0
02_94840	0	1	0
03_28618	0	0	1
01_7276	2	0	1
01_90116	1	0	0
01_22284	1	0	0
02_17510	0	1	3
02_68572	0	1	0
03_90821	0	0	1
02_29728	0	1	0
02_60624	0	1	0
01_5010	1	0	0
03_33217	0	0	1
02_21891	0	1	0
03_63904	0	0	1
02_47578	0	1	0
03_86367	0	0	2
03_81586	0	0	1
03_71845	0	0	1
02_73159	0	1	0
03_20961	0	0	1
03_79520	0	0	1
01_53126	267	268	292
01_55564	1	0	1
01_43762	1	0	0
02_92643	0	1	1
02_16090	0	1	0
03_81736	0	0	1
01_41310	1	0	0
02_42703	0	1	0
03_36454	0	0	1
02_32954	0	1	0
02_24446	0	1	0
01_70507	1	0	1
01_932	1	0	0
02_15535	0	1	0
03_2055	0	0	1
01_24742	1	0	0
02_27920	0	1	0
03_14427	0	0	1
01_78310	1	0	0
03_77608	0	0	1
01_50847	1	0	0
01_35802	1	1	0
01_90042	2	1	1
02_39125	0	1	1
02_8117	0	2	0
01_18381	1	0	0
03_80118	0	0	1
03_63646	0	0	1
02_33353	0	1	0
03_71476	0	0	1
01_13711	1	0	0
01_38867	1	0	1
01_29125	1	0	1
03_84268	0	0	1
03_31029	0	0	1
02_23392	0	1	0
01_97055	1	0	0
01_33098	1	0	0
02_72855	0	1	1
02_40746	0	1	0
02_53353	0	1	0
02_81189	0	1	0
02_86898	0	1	0
02_68475	0	1	0
01_93027	2	1	0
01_14042	1	0	0
01_13300	1	0	0
02_46137	0	2	1
01_45052	1	0	0
03_16659	0	0	1
01_94318	1	0	0
02_68171	0	2	0
03_75192	0	0	1
01_72487	1	0	0
03_68644	0	0	1
01_51870	2	1	1
02_43441	0	1	0
01_58238	1	0	0
02_89506	0	1	0
03_97971	0	0	1
03_18940	0	0	1
01_51938	2	0	0
02_74813	0	2	1
01_60706	2	0	0
03_2193	0	0	1
02_76578	0	1	1
02_7551	0	1	0
02_62107	0	1	0
02_25694	0	1	0
03_56614	0	0	1
01_92323	1	0	0
03_6223	0	0	2
03_40831	0	0	1
01_50	262	272	296
03_47322	0	0	1
02_65811	0	2	0
01_12451	1	0	1
02_75359	0	1	0
02_75591	0	1	0
01_3924	1	0	1
01_3783	1	0	0
02_19665	0	1	0
01_13345	1	0	0
02_86797	0	1	0
01_47969	2	0	0
02_21175	0	1	0
03_65703	0	0	1
01_4645	1	0	0
02_21620	0	1	0
01_58776	1	1	0
03_38481	0	0	1
02_24237	0	1	1
02_88995	0	1	0
02_24074	0	1	0
01_85297	1	0	0
01_39821	1	0	1
01_89581	1	1	2
01_39563	1	0	0
01_38487	1	0	0
02_54449	0	1	0
02_70070	0	1	0
03_66929	0	0	1
01_38964	1	1	1
03_4712	0	0	2
02_74872	0	1	0
01_71384	1	1	1
03_95234	0	0	1
01_20274	1	0	0
01_69640	1	0	0
01_17160	1	0	1
01_93148	1	0	0
03_31083	0	0	1
01_18426	1	0	1
02_76318	0	1	0
02_67993	0	1	0
02_59018	0	1	0
01_93701	1	0	0
01_2093	2	0	0
02_74446	0	1	0
03_97328	0	0	1
01_65665	1	0	0
01_43091	1	0	0
01_97968	1	0	0
03_4172	0	0	1
02_52569	0	1	0
01_95742	1	0	0
01_26785	1	0	0
02_89895	0	1	0
01_19075	1	1	0
03_9851	0	0	1
01_49303	1	1	0
01_35138	1	0	0
01_3304	1	0	0
01_48984	1	0	0
02_57676	0	1	1
01_54759	2	0	2
01_13591	1	0	0
02_43257	0	1	0
02_72416	0	1	0
03_63956	0	0	1
03_19725	0	0	1
01_51571	1	0	0
02_7952	0	1	0
01_82441	1	0	0
01_69423	2	0	1
02_82078	0	1	0
03_61130	0	0	1
01_56493	1	0	0
01_4000	1	0	0
03_28184	0	0	1
02_27874	0	1	0
03_75890	0	0	1
01_98068	1	0	0
01_60018	1	3	0
03_4294	0	0	1
01_52239	1	0	0
03_27255	0	0	1
01_6777	1	0	0
03_1287	0	0	2
02_72881	0	1	0
03_94806	0	0	1
01_39386	1	0	0
02_39872	0	1	0
03_77577	0	0	1
02_8026	0	1	1
03_22838	0	0	1
03_68809	0	0	1
02_13458	0	1	0
03_89220	0	0	1
03_31034	0	0	1
01_53083	267	265	238
01_35896	1	0	0
01_5789	1	0	1
01_79994	1	0	0
03_26615	0	0	1
01_77927	1	0	0
02_63230	0	1	1
02_63278	0	1	0
01_87005	1	1	0
03_74351	0	0	1
01_40592	1	0	0
03_38990	0	0	1
01_58412	1	0	0
02_1079	0	1	1
03_55287	0	0	1
02_78286	0	2	0
01_12448	1	0	0
03_31414	0	0	1
01_10922	1	0	1
03_52753	0	0	1
02_98445	0	1	0
01_35732	1	0	0
02_31167	0	1	0
03_94786	0	0	2
02_45523	0	1	0
01_3326	2	0	0
01_77698	2	0	1
03_52697	0	0	1
01_35725	1	0	1
01_50458	1	0	0
01_90362	1	0	0
01_32851	1	0	0
01_96897	1	0	0
02_84212	0	1	1
01_97915	1	3	0
03_41916	0	0	1
01_69781	1	0	0
02_62557	0	1	0
03_13300	0	0	1
03_39327	0	0	2
02_44089	0	1	0
03_27902	0	0	1
03_37932	0	0	1
02_77739	0	2	0
03_5734	0	0	1
01_55262	1	1	0
02_49246	0	1	1
02_87044	0	1	1
01_2443	1	0	0
03_34971	0	0	1
01_1594	1	0	0
03_80809	0	0	1
02_1612	0	1	0
02_15107	0	2	0
01_19328	1	0	0
01_23770	1	0	0
01_32158	1	1	1
01_11932	1	0	0
02_45411	0	1	0
01_16076	1	0	0
01_39941	1	0	0
03_91246	0	0	1
03_45976	0	0	1
01_49894	1	0	0
01_56522	1	0	1
02_35481	0	1	0
03_11423	0	0	2
01_82803	1	0	0
03_50762	0	0	1
02_57046	0	1	0
02_895	0	1	1
03_12331	0	0	1
01_14801	1	0	0
02_49073	0	1	0
01_25659	1	1	0
03_24651	0	0	1
02_13098	0	1	0
03_27759	0	0	1
01_62105	1	0	2
01_74393	1	0	0
02_56026	0	1	0
03_62378	0	0	1
01_79048	1	0	0
01_42644	1	0	0
01_44081	1	0	0
01_87601	1	0	0
03_15567	0	0	1
01_63571	1	0	0
02_13755	0	1	0
01_22048	1	0	0
02_33395	0	1	0
01_85807	1	0	0
03_91754	0	0	1
02_12631	0	1	0
02_34701	0	1	0
01_3787	3	0	1
01_1287	1	0	0
03_60795	0	0	1
02_13172	0	2	0
01_66186	1	0	0
01_98058	1	0	1
02_7584	0	1	0
01_87015	1	1	0
01_35137	232	258	272
01_45885	1	0	0
01_62099	1	1	0
01_3890	1	0	1
01_58090	2	0	0
02_26020	0	1	1
02_84709	0	1	0
01_71472	1	0	1
01_70134	1	0	0
03_73183	0	0	1
02_60885	0	1	0
02_14283	0	1	0
02_15026	0	2	1
02_77263	0	1	0
02_55080	0	1	1
01_98103	1	0	0
02_41363	0	2	0
01_71566	1	0	0
03_87242	0	0	1
03_16706	0	0	1
01_74190	1	1	0
02_35037	0	1	0
03_27497	0	0	1
01_75633	1	0	0
02_83428	0	1	0
03_14777	0	0	1
01_61590	1	0	0
03_78689	0	0	1
03_24377	0	0	1
03_49873	0	0	3
02_77283	0	2	0
03_92554	0	0	1
01_6392	1	0	0
03_84135	0	0	1
01_86232	1	0	2
02_39353	0	1	0
03_61308	0	0	1
03_33971	0	0	1
01_55173	1	0	0
02_89838	0	1	0
01_7004	1	0	0
02_24203	0	1	1
02_30437	0	1	0
01_20668	1	0	1
02_92042	0	1	0
03_31271	0	0	1
02_3628	0	1	0
01_520	1	0	0
03_33846	0	0	1
02_13581	0	1	1
01_31508	1	0	0
02_62481	0	1	0
01_41950	1	1	1
01_33273	1	0	0
02_67011	0	1	0
01_91982	1	0	1
03_28144	0	0	1
01_19084	1	0	0
01_46460	1	1	0
01_88923	1	1	0
02_19790	0	1	0
03_68865	0	0	1
01_81106	1	0	0
03_88823	0	0	1
02_7963	0	1	0
03_42050	0	0	1
03_31567	0	0	2
01_54839	1	0	1
01_26608	1	1	0
02_37607	0	1	0
03_95340	0	0	1
01_9530	1	0	0
02_38931	0	1	1
02_41947	0	1	0
03_25493	0	0	1
01_42615	1	0	0
01_43357	1	0	0
03_83756	0	0	1
03_24582	0	0	1
03_22132	0	0	1
02_97197	0	1	0
02_84409	0	1	0
01_15886	1	1	0
02_65376	0	1	0
02_43602	0	1	0
02_41033	0	1	2
01_54013	1	1	0
01_58517	1	0	0
02_41163	0	1	1
01_76397	1	0	0
03_32	0	0	1
01_39804	1	0	1
01_16164	1	0	0
01_42335	1	0	0
02_40887	0	1	2
03_14257	0	0	1
01_24202	1	0	0
01_3127	2	0	0
02_97069	0	1	0
01_151	260	257	255
01_47740	1	0	0
01_97140	1	0	1
01_11832	1	0	0
03_75639	0	0	1
02_85612	0	1	1
01_43257	1	0	1
03_83307	0	0	2
03_65244	0	0	1
03_58507	0	0	1
03_3977	0	0	3
01_80512	1	1	0
01_43880	1	0	0
01_96423	2	0	1
01_30742	1	1	0
01_13989	2	0	0
03_46244	0	0	2
03_12038	0	0	1
03_6317	0	0	1
01_1584	1	0	0
02_13152	0	1	3
03_68045	0	0	1
03_75410	0	0	1
02_73560	0	1	0
01_53004	1	0	0
03_58015	0	0	1
03_22601	0	0	1
03_59343	0	0	1
02_87163	0	1	0
01_82007	1	0	0
02_27428	0	1	0
01_7228	1	0	0
03_94999	0	0	1
03_7470	0	0	2
02_69131	0	1	0
01_37642	1	0	1
02_38827	0	1	0
01_20146	1	0	0
02_97619	0	1	0
03_86419	0	0	1
03_85807	0	0	1
02_1936	0	1	0
02_47134	0	1	0
03_71984	0	0	1
01_13444	1	0	0
01_21999	1	0	1
02_59916	0	1	0
02_30859	0	1	0
03_61750	0	0	2
01_36799	2	0	0
01_36256	1	0	0
02_19034	0	1	0
02_5976	0	1	0
03_37198	0	0	1
02_57462	0	1	0
01_28309	1	2	0
02_40837	0	1	0
02_75340	0	1	1
01_10714	1	1	1
01_67426	1	0	0
03_48765	0	0	1
03_11572	0	0	1
03_67402	0	0	1
01_21658	1	1	0
01_45962	1	0	0
01_68662	1	0	0
01_72867	1	0	0
02_36540	0	1	1
02_12991	0	1	0
02_18417	0	1	0
01_87827	1	0	0
01_93086	2	0	1
03_71702	0	0	1
01_880	1	0	0
02_41702	0	1	0
01_69036	1	0	0
03_95159	0	0	1
01_25509	1	0	0
01_13957	1	0	0
03_61224	0	0	2
02_44823	0	1	0
02_57811	0	1	0
03_20932	0	0	1
01_1585	1	0	0
01_3082	1	0	0
01_77194	1	0	0
01_38759	2	0	1
02_20725	0	1	0
02_16839	0	1	0
03_15390	0	0	2
02_65094	0	1	0
03_64993	0	0	1
03_39036	0	0	1
02_73229	0	1	0
01_78586	1	0	0
01_56569	1	1	0
03_61956	0	0	1
01_51387	1	0	0
01_90555	1	0	0
02_16391	0	1	0
01_94347	1	0	0
01_62542	1	0	0
02_19443	0	1	0
01_71742	1	1	0
03_45405	0	0	1
03_24508	0	0	1
03_59467	0	0	1
02_51961	0	1	0
03_64943	0	0	1
03_7616	0	0	1
02_11608	0	1	0
01_69840	1	0	0
02_78181	0	1	0
02_74645	0	1	0
02_31401	0	1	0
01_37156	1	0	0
02_8851	0	1	0
01_68105	1	0	0
03_64686	0	0	1
01_18190	2	0	1
01_57121	1	0	0
03_84782	0	0	1
01_13282	1	0	0
01_83254	1	0	0
01_81788	235	242	237
03_78666	0	0	1
01_80432	1	0	0
01_23	1	0	0
02_15218	0	1	0
02_40012	0	1	0
01_8079	1	0	0
03_60564	0	0	1
03_76667	0	0	2
02_11997	0	2	0
01_53766	1	0	0
03_32758	0	0	1
02_73256	0	1	0
03_1526	0	0	2
02_45527	0	1	0
03_21988	0	0	1
02_89220	0	1	0
02_65771	0	1	0
01_33515	1	0	1
01_88005	1	1	0
02_39539	0	1	0
02_42827	0	1	1
01_11799	1	0	1
03_68180	0	0	1
01_74391	1	1	0
02_83981	0	1	0
02_16418	0	1	0
01_7101	1	0	0
02_54140	0	1	0
01_44367	1	1	1
02_82201	0	1	0
03_82893	0	0	1
01_96676	1	0	0
01_72470	1	0	0
03_22402	0	0	1
03_3024	0	0	1
03_2562	0	0	1
03_853	0	0	1
01_15057	1	0	0
02_94570	0	1	0
02_86152	0	1	0
02_10703	0	1	0
03_71181	0	0	1
02_11407	0	1	0
01_68335	2	0	0
02_26283	0	1	1
01_4970	1	0	0
01_62074	1	0	0
01_2893	1	0	1
01_54417	1	0	0
02_55064	0	1	0
03_23112	0	0	1
01_65494	1	1	0
02_60886	0	1	0
02_68290	0	1	0
03_40313	0	0	1
02_82693	0	1	0
02_62925	0	1	2
03_13581	0	0	1
02_7177	0	1	0
02_7702	0	1	0
01_74652	2	0	0
03_9359	0	0	2
02_2408	0	1	0
02_702	0	1	0
01_41354	1	0	0
03_69554	0	0	1
01_45504	1	0	0
03_31866	0	0	1
01_78035	1	0	0
01_53983	21	31	27
01_58395	1	0	0
01_62263	1	0	0
02_79134	0	1	0
01_61018	1	0	0
03_66322	0	0	1
01_33855	1	0	0
03_64158	0	0	1
02_46569	0	1	0
01_29084	1	0	0
01_47768	1	0	1
03_58442	0	0	1
03_41859	0	0	1
02_95025	0	1	0
03_34496	0	0	1
01_54650	1	0	0
02_15729	0	1	0
03_25496	0	0	1
01_5214	1	0	0
03_77459	0	0	1
01_47022	1	0	0
03_74246	0	0	1
03_34282	0	0	1
02_14055	0	1	0
01_66291	1	0	0
02_6739	0	1	0
01_66974	1	0	0
02_10200	0	1	0
01_78372	1	0	0
03_44978	0	0	2
02_46618	0	1	0
03_87830	0	0	1
02_74128	0	1	0
02_32033	0	1	0
01_6701	1	0	1
01_66232	1	0	1
01_24267	1	0	0
01_80180	2	0	0
03_32347	0	0	1
02_90836	0	1	1
02_83426	0	1	0
03_6172	0	0	1
03_73707	0	0	1
01_88694	2	0	0
03_72243	0	0	1
02_53506	0	1	0
01_3868	1	0	0
01_11082	1	1	0
03_62531	0	0	1
01_88864	1	0	0
01_65109	1	0	0
01_68159	1	0	1
01_80984	1	0	0
02_9520	0	1	0
02_14052	0	1	0
02_35494	0	1	0
02_53676	0	2	1
01_14305	1	0	0
01_78578	2	0	1
01_85091	1	0	0
03_63641	0	0	1
01_14587	1	0	0
01_52680	1	0	0
01_41377	1	1	0
01_26758	1	0	0
01_34405	2	1	0
01_12971	1	0	0
01_40691	1	0	0
02_18604	0	1	0
03_68138	0	0	1
03_80193	0	0	1
03_70221	0	0	1
03_44441	0	0	1
01_18116	1	0	0
03_42211	0	0	2
03_10878	0	0	2
02_96994	0	1	0
01_58862	1	0	0
03_62418	0	0	1
03_7149	0	0	1
01_3976	1	0	0
03_92564	0	0	1
01_55080	1	0	1
02_40115	0	1	0
02_23024	0	1	0
02_70516	0	1	1
01_33706	1	0	0
02_64433	0	1	0
03_50268	0	0	1
03_45561	0	0	1
03_30682	0	0	1
01_87065	1	0	0
02_97389	0	2	2
01_9398	2	0	0
