classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;glycogen degradation I (bacterial)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOCAT-PWY	GLYCOCAT-PWY	927075.4225725675	7979.273067419999	17327.92036346823	16495.0338128571	22212.702440372268	10902.745585802908	5890.940977126727	12077.650795629595	6320.721474365355	14862.174749999414	17781.881523933607	18941.954070554184	14160.543054660227	10405.912933825506	18331.300039521997	23696.536741753713	16823.352448912025	15997.645099379586	36189.41924378492	14022.624281549239	19559.6209419577	29163.012826350005	10264.245603367524	6505.122367437359	8199.87348105537	12225.705179097262	6449.886798542823	10211.637669280737	5113.151385224263	10683.258625341265	5702.59410280799	12173.008510458552	12273.186264124293	10801.100027119594	7451.447944624948	15732.206008752542	11190.559090216891	15520.108371166792	10138.5717059436	10088.280484537223	8761.405134357568	8087.92366656189	13447.716806256096	13010.235912495664	14273.253732391298	9863.872810230008	14446.365168934946	18238.41054344149	11107.324189827816	16727.15539568551	10901.173570762174	9793.146825871643	13346.073558625021	13339.862493679675	18062.619319677087	9128.677534185379	9174.30867630848	20224.11868752041	29060.82973161289	37011.27533272398	24057.069768822403	24120.09693001359	28880.10904932622	22145.487640933145
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;glycogen biosynthesis I (from ADP-D-Glucose)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOGENSYNTH-PWY	GLYCOGENSYNTH-PWY	1112526.4708287315	8392.432030202539	15990.188382222039	15588.601967153076	21057.56356384311	10528.532429724633	5903.169568882324	11616.89605110883	7833.1872299575925	21992.17403996933	38291.962730065716	34548.286850473254	37704.38159176268	17790.911439649863	37290.10842066925	22782.002868377924	16412.434353946377	15989.942301571014	33628.41966315766	19307.14544865012	19194.94786102225	27889.762633509927	10336.37780688551	6552.863661904273	7770.177899061489	11999.175704925334	6105.116913449919	9812.864377205537	5596.993321732921	11778.536874069214	5465.212913326459	12246.136008692161	12473.712433103014	12033.194592736927	6742.796052009634	19202.54731385694	19091.58002761832	16027.501400524565	9762.281394652022	18015.912855069313	19288.148354911526	14161.468652481335	21266.80044898853	12528.79014370527	14031.543165092071	9712.162240948835	13524.717859992319	19657.387626916894	10271.225623402197	15679.872711542303	11429.553629302703	11314.372276546119	21804.452778639814	15436.577820692703	23525.845951882915	11710.961580431742	13415.214092393244	26427.139405919483	34759.331904387545	37504.567814948416	31164.593742427325	26073.506232458345	32202.01917047687	24890.18462350009
Degradation/Utilization/Assimilation;Alcohol Degradation;Superpathways;superpathway of glycol metabolism and degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOL-GLYOXDEG-PWY	GLYCOL-GLYOXDEG-PWY	77676.99094883462	155.56542190099236	525.3034066845814	986.8598769651402	1349.1829909221215	783.9509687623568	212.2597642708574	1056.2602947510345	275.307387317263	1056.144835896705	1201.7071650223343	1250.1627780792187	1030.1757724019208	579.4452917840039	1443.089284551363	3535.5820232685232	1550.3972944108225	770.0722579451358	473.36177545935124	719.8955931836916	1499.7352287872054	1920.364997951336	283.8772739956613	675.8814761140728	110.69659185369909	386.24758390809416	369.7522424242424	408.11682969972077	65.00525234071706	1905.8029531503248	1344.3398789219752	3142.2833007086706	2714.373036235195	1357.3789362069392	3562.5743587766387	2013.7613638632145	841.7550447446921	1489.9943158482693	3116.6955680782607	599.9821830971085	756.714587982957	597.4435093226532	296.0116246576874	530.6177993261566	1361.3804757704745	741.7500500968538	404.8270805458924	1026.0497838758647	1338.7594020327615	657.8389694041869	1757.7773668639052	1840.8716873878598	1245.5038468167788	2343.602977667494	2171.594806931521	1245.9029315383934	1093.0770067604321	352.89522764673615	1849.126871206087	1247.6581529044993	2840.412837242109	1723.8101748217389	2021.173958664241	1468.8472190838954
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;glycolysis I (from glucose 6-phosphate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS	GLYCOLYSIS	325325.14994887426	824.7789186970945	2661.2092991762484	4672.511668661293	6319.994609413737	3542.692602747017	1058.186173704536	4450.821560356728	1387.757221793732	5227.899670945303	6432.544729426304	6516.5947486526475	5697.444439053185	3001.710629619832	7598.481380411827	12723.289393148914	6417.999680343986	3745.90717979797	2519.942110384062	3766.965438844657	6512.3336163170225	8640.40092419584	1431.4902960887312	3105.6437171151674	589.0252035779721	1920.8992370584906	1674.0325140721231	2005.751244193011	351.24023156593915	6977.57254479185	3880.147736948007	9498.661311652397	8641.226824221769	5499.846755735181	7075.442362869999	8521.635105334024	4384.42565073771	6335.132491054084	8621.543480489903	3126.8552266797815	4109.441676812068	3086.313015490777	1595.971504308623	2658.756057947769	5646.605324414602	3333.0708115773537	2052.165477236426	4940.067807223156	5175.3548793153805	3262.0169835087963	6471.171753669853	6950.347892792217	6176.3634197035	8724.108087874853	9594.916143480108	5307.688550631204	5064.948712103899	1930.6694242598692	8919.954288436586	6236.349540517278	12631.393856754574	7862.0944405140945	9290.674559369381	6944.667811053859
Generation of Precursor Metabolites and Energy;Superpathways;unknow;superpathway of glycolysis and Entner-Doudoroff	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-E-D	GLYCOLYSIS-E-D	175641.79992685307	403.34343279845564	1296.391185293412	2366.7537511192386	3198.849518294694	1808.0111487554555	525.6415056959366	2407.024244484748	706.0296566181883	2654.7319540889002	3116.9984459008083	3212.903276435112	2626.9582615946406	1497.7832784356601	3684.165740157133	7635.53908155103	3621.979069612363	1939.1560008075073	1252.0162873610216	1846.839761474328	3585.0791932922375	4663.16870209256	732.8509997895776	1558.3903894038456	291.3314709254017	988.0212932152397	902.0095383523851	1009.9357663555872	171.8351542138687	4045.4237545968736	2548.220045953853	6081.227335172125	5571.228235023366	2990.1258616590417	5371.686865339575	4622.07408844311	2145.9416797180784	3507.45646068576	5686.394167025018	1535.2643716427322	1949.893714898978	1523.854808332806	782.2508270532658	1169.4829803783232	2629.730702500602	1681.760802001336	861.1560885311868	2183.6619460748675	2661.2556345840717	1614.753949652654	3835.0670463866386	3951.1205863142723	3068.5318162839153	5139.918997666482	5073.264525816026	2863.3729683289807	2631.495190063241	938.8849223648638	4608.289154047391	3201.986537175652	6684.668411686611	4199.0935895289285	4943.561452453817	3635.962301349303
Generation of Precursor Metabolites and Energy;Superpathways;unknow;superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-TCA-GLYOX-BYPASS	GLYCOLYSIS-TCA-GLYOX-BYPASS	195193.13347501666	580.8896356592257	1710.2380866190588	2859.7281412615166	3806.0306732914396	2073.7550822321296	723.9525341328593	3021.718133978859	620.0881152404004	2262.1713243571817	2781.759447694797	2786.694835360118	2323.688932343361	1314.3642487252364	3249.2563116299066	8478.858928006022	3736.275515954644	2705.023652681651	1748.493087763012	2780.668176360903	4149.681456745038	5409.413081513589	909.4691432689913	1881.7489825917971	309.92278091408264	1195.5639414467214	790.4947158258879	1253.6374425122424	228.1759094711199	3826.488506923072	2414.4002989594037	6060.893332642744	5273.518262654712	2702.5910919160274	5639.7098763431395	4199.051797931651	3175.3942611639113	3981.0211042682113	6770.2625774784765	1991.6051947446372	2848.3521657597735	2136.9122952072585	945.6949752929953	1816.750759894861	3783.4316266172173	2391.6163205070407	1368.4092994792238	3265.081478222203	3588.8231206746136	2330.7292647498157	3573.521554492562	3943.514109274643	2774.03689339217	4907.312669416869	4671.128201479178	2683.279400524315	2475.3418703427756	1496.3695808938674	6047.6562873926405	4067.9006250715684	8076.4508745057965	4688.34506566781	4818.433800664542	4767.342612885148
Generation of Precursor Metabolites and Energy;Generation of Precursor Metabolites and Energy;unknow;glyoxylate cycle	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYOXYLATE-BYPASS	GLYOXYLATE-BYPASS	122122.02774651715	364.6727523745298	1125.1914797244692	1890.4044697402196	2561.28348898435	1398.5671133231392	455.5037907053319	2103.910311935387	299.015172257834	1140.7217238781975	1332.1650628177242	1391.3931872635903	1151.9599433568792	643.5560597758127	1620.5303265619702	6135.557716421906	2370.1300683874315	1759.6049489520844	1089.8113523218906	1779.429389681742	2741.597347140136	3619.552274951487	611.2688533884038	1228.424182979043	195.94480418785187	768.2158081275047	430.9838271405414	841.6284866419044	149.73561751052637	2120.7557450303725	1431.6888183004176	3656.047322480016	3008.357418781903	1454.357037962404	3960.250138718816	2208.5501452793087	2052.515553599492	2695.753684665794	5470.573000472341	1298.5505613222774	1893.797988796153	1407.9590300535233	583.5460057357245	1190.582810894607	2586.900413719157	1651.046358356312	873.9331846778689	2162.816921678932	2576.427655100877	1512.183705944732	1958.2061487729004	2174.2712165143594	1414.729226859886	2735.617582359427	2429.551203133813	1412.4587985052485	1235.525366541442	878.0684721065194	3920.8081467520933	2536.5216588273597	5463.68784513274	3038.9089001041607	2806.7445518192135	3119.575566985105
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HCAMHPDEG-PWY	HCAMHPDEG-PWY	59193.272727272735	108.54545454545453	370.63636363636357	741.8181818181819	1009.0909090909091	590.7272727272727	149.45454545454547	759.8181818181819	194.45454545454547	777.5454545454545	902.4545454545455	928.6363636363637	784.090909090909	421.909090909091	1099.3636363636365	2667.5454545454545	1124.4545454545455	541.6363636363636	324.54545454545456	517.3636363636364	1069.090909090909	1378.0909090909092	196.09090909090912	595.3636363636364	76.36363636363636	268.90909090909093	264.5454545454545	291.54545454545456	45.0	1513.909090909091	1038.0	2703.545454545455	2148.0000000000005	1019.4545454545456	3114.8181818181815	1548.5454545454545	630.8181818181819	1087.090909090909	2578.3636363636365	438.8181818181818	589.9090909090909	447.00000000000006	206.1818181818182	384.00000000000006	972.5454545454546	528.5454545454545	282.2727272727273	746.9999999999999	985.6363636363637	465.0	1353.8181818181818	1526.4545454545457	953.7272727272726	1866.5454545454547	1670.7272727272727	972.2727272727271	847.6363636363636	244.36363636363637	1332.2727272727275	870.5454545454546	2183.181818181818	1236.5454545454545	1452.5454545454545	1054.090909090909
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;heme biosynthesis I (aerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEME-BIOSYNTHESIS-II	HEME-BIOSYNTHESIS-II	76489.6600271475	191.31253783938672	603.8507140702359	1090.9444245488298	1490.0236109808384	839.3053105388685	249.53722022534583	1179.2521634194177	236.50266443101884	804.5822686275474	1060.6607308428024	1010.2137927266045	802.1110684538587	502.726391263841	1180.908951164982	3665.39082379106	1494.0547321027968	932.8872339763166	563.9476440321215	919.6521651615609	1590.5623834069172	2059.7121399055854	329.2275299851847	808.9791957922761	116.32064450643807	429.1518306051798	301.6698734746	466.7539965470534	79.4206450865029	1496.1714353136251	1007.5035183258956	2547.840836049282	2305.700360793081	956.3856587644615	2976.781091398843	1573.0432896163877	1096.4469856696567	1547.8920827061213	3466.37111981748	735.7527341262498	1025.5729484895785	769.2821472245572	342.7027311089974	646.247504153345	1483.381863195951	889.8165262781317	471.69125413112675	1231.7400227407634	1471.6454145987889	796.8932308231088	1458.8300886290317	1643.1874927521476	997.6183052283612	2096.3208331335036	1772.683025272023	1041.5715249054185	981.026683466069	443.81035568396635	2173.251209400414	1410.6007972626044	3230.7483741858864	1800.8887988448262	1880.9142139915157	1719.6828815591123
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;heme biosynthesis II (anaerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEMESYN2-PWY	HEMESYN2-PWY	298113.2926043908	3096.28823607502	3322.002119367236	3553.570564120662	4888.5480616209	2306.5559854345343	1768.5671728141622	4659.750097077181	375.06760151267355	1128.4301996260328	1577.891112095438	1475.0284116900452	1118.4789921619822	781.5962503179329	1687.6317738934583	9062.059338575222	3406.44122005525	9041.409714860114	6523.345762556959	17069.14394563486	5381.788210012091	7000.766641953877	2452.852276961778	1870.253332953797	413.1159025265236	2143.0740786102397	489.398826428523	2333.1484422073736	1258.6139048348389	2002.2225672493664	1327.4796175143274	3317.208694416245	3156.577425222807	1271.945667773173	3774.9297541612523	2146.7060163216033	12797.76320876039	4322.749545888451	7689.810579616218	5032.873168200531	11755.702190685479	7512.84192900744	2001.2861787894242	4916.324987348776	5577.786858323627	6357.507151396931	3377.5272529260055	7284.142090273294	4806.075955600162	7195.560874564882	2067.1213503823847	2288.1311592254788	1421.8673193133357	3048.45667824577	2500.839972546071	1474.389280520469	1429.6302240083937	26508.41462896292	12333.46471022035	7801.602176167907	10484.499233522904	5462.026807479131	3898.9256861941644	9584.08348758238
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;superpathway of hexitol degradation (bacteria)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEXITOLDEGSUPER-PWY	HEXITOLDEGSUPER-PWY	145514.90732079014	310.3883652873544	1043.1306113360185	1999.89540233252	2715.8187840383034	1566.93958071208	418.115399569125	1989.9958157713024	536.8266391579962	2129.8242592302345	2534.5352903097264	2592.0755959568405	2212.8078065094196	1184.7752683294225	3056.3416467051325	6288.148770178739	2862.51247005112	1452.9718777036105	903.2711264172175	1404.6071652204862	2769.1878787655637	3647.8652681130693	547.4585208972445	1497.4824615503658	219.6108603694604	752.6676271197075	713.9235647381347	809.4750908787007	129.76495767548076	3474.702707451051	2238.655856661764	5558.303004652853	4751.9482709610775	2469.825523089249	5347.533705236862	3757.8630505261544	1668.8477191559934	2668.6345267361876	5199.060745944763	1147.6652629514326	1520.2599988249442	1164.4251061208765	568.8300207373578	1068.273850173534	2545.828393423545	1417.3452730770578	798.1026439033154	2043.1222530282646	2490.5329015424745	1297.3290379196758	3181.7411957575864	3569.012393810705	2429.0798598966544	4499.25253452928	4143.048575980764	2390.183343435169	2198.780030856697	695.060304155149	3524.7702354973435	2390.7549578216817	5416.83221391856	3162.3894922338127	3683.7403574181094	2742.7538684358474
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-histidine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HISTSYN-PWY	HISTSYN-PWY	1061549.0838305776	7863.108540885399	15238.490203971458	14529.50892907306	19338.714778219764	9543.128075453558	5523.984491052596	11156.494361221803	7258.725213506924	20163.33112171333	34891.09064643642	31608.17488251407	34899.75936223875	15982.585610246459	34132.27741611477	21119.02764571337	14562.89397591012	16800.399233156317	30041.059045771515	24766.085341528415	17423.83281350161	25549.19934322874	8918.24656232886	6131.649240972321	6700.739861957702	10431.945786386379	5239.75313901718	9019.652003155677	4894.0107127249385	10926.58436395001	4784.033929663404	11312.413892802995	11520.322467853059	11016.605667596332	6331.36247250715	17899.10372052171	20944.61456764557	15140.00319747348	10141.675926253854	16713.17300253002	19909.670515319416	14062.290026391262	18639.57899299513	12564.119150562117	13697.441519982429	10492.811498046456	13003.220875391891	18688.13001391641	10362.431435131753	16424.000953748244	10595.329537812924	10816.782525231583	20537.255562152353	14170.568069062667	22206.417053310015	11018.57410293544	13067.813334031733	35426.85655492561	33935.054849652384	33678.51445550351	30231.750389421075	23979.52373856112	28910.807086865625	24672.380042827175
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-methionine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HOMOSER-METSYN-PWY	HOMOSER-METSYN-PWY	517393.826394986	6637.76672707774	12966.226051603437	12111.300942818389	16180.153934987264	8012.798416555744	4657.792857151835	9666.905022271885	971.2021717090114	2489.935560028027	3187.7119398779564	3274.8849950163253	3878.6824060106355	1502.8469014313898	3935.1035261503357	14314.653505293178	8396.708102788385	11509.464128884068	14646.690429661901	14150.07943879499	9998.963316358684	16623.220123118423	6045.895636395709	4862.605892704187	5470.812012538536	8020.688743483016	4206.864684503088	7842.483701043704	3955.7871185091053	3666.18413463186	2920.3957118612425	4976.633937252274	4506.6518017097105	3243.5409678167457	4572.954100734354	3845.2001048043867	12018.6800394856	6928.921575678039	7518.758102956637	7012.264997153021	11267.065975154763	8111.679894466039	7878.817111342315	11267.901396299885	12010.204665499756	9103.647012599286	11846.331529932253	15972.280623407465	9367.486019204347	14718.685245694862	3436.7861855771125	4911.795797857201	2926.1437039054695	5497.179996937662	4465.66477957409	2936.0592311363466	2805.398716853898	22177.854067351207	17506.099342620484	16585.98015726684	13510.932248652292	8318.37180212215	6866.379657822904	13176.66747285669
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-methionine biosynthesis III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HSERMETANA-PWY	HSERMETANA-PWY	552745.5307304801	7503.688696458682	14863.358805195276	13787.76332932551	18354.547381085322	9075.469811762514	5313.363503935925	10910.580904156628	987.5888371762014	2528.8256603130526	3238.334121728832	3324.748481226651	3939.0568903500125	1527.1421839927991	4004.1025176389257	15343.124064297985	9056.205238355287	12372.481262192447	15773.400554501308	14591.896556150614	10767.692572311315	18119.339852612007	6717.684558563426	5338.231451707201	6327.254994911868	9119.406995274767	4830.962170583187	9022.861224581564	4459.904304626215	3762.966962175128	3134.855115159303	5151.002076933805	4725.19958839505	3305.512946664336	4315.357976517734	3908.182789867282	12309.594483989245	7289.627634481452	7546.221478790189	6362.7003468433095	11466.277536519017	8411.545755916874	3890.9725556378253	12901.725019216788	13472.160021463298	10072.900968013331	13765.791433877432	17839.321217118457	10532.368313673496	16856.051126657174	3549.4964959126974	5139.767558957038	2961.357948486171	5844.464098720963	4524.229307832272	3011.3332877523826	2872.8417588971774	23102.99145956331	18335.973659610514	17830.933582446203	13843.912664157868	8601.081404040624	7047.3088243405655	13860.486406836439
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-isoleucine biosynthesis I (from threonine)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ILEUSYN-PWY	ILEUSYN-PWY	1317359.9078714317	9348.689520358219	18441.91546455841	17594.52743859878	23322.271417370794	11469.099275795706	6696.90193980081	13559.704257387639	9014.220332194236	24888.749787243138	41826.457835801295	38557.467270342204	42060.31769385091	19107.366193544887	41473.069594186476	26868.787554693066	18588.364250130526	21310.70194194333	38475.40553672089	30443.417926964452	22354.593873451624	32390.974534370784	10855.236757203254	7498.49555568185	7957.883362685934	12545.488158624164	6206.250911583999	10646.400297616905	5771.596042130437	14128.95322229759	6159.650113503331	14862.26766504291	14634.292760797134	14046.247496287406	8320.756161870744	22570.507764196325	25669.866760827394	19657.25859501828	13018.536309919495	20772.192227040232	24770.799388084786	17690.76200613984	24009.06067671834	14783.841131131154	17183.04038999585	12796.33435756145	15523.346640916914	22296.35484669195	12604.438296325612	19485.113723836876	13529.99272429871	13555.819078110466	25414.030888088357	17449.525514905403	27036.41372649527	13918.437210971819	15617.42064456262	43525.04091628495	42801.1781463493	42945.79693503817	37580.241924538685	30759.86517754638	37585.102014016906	31383.067711186057
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;superpathway of (Kdo)2-lipid A biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KDO-NAGLIPASYN-PWY	KDO-NAGLIPASYN-PWY	105215.88460309185	512.9594656288363	1192.0744950210926	1486.6338552799202	2005.1318555572743	999.0116793894617	487.0445345633566	1938.2374758258434	200.9788814467334	768.0799494491671	868.9310143605671	934.2316492511345	771.3797807246444	421.2111385987384	1086.4920805569664	4633.6411890039435	1681.3619723265779	2344.5535211365723	1522.525867678859	2860.1658608378166	2206.304604535432	3029.1243799371778	691.4033841438037	876.4681082335553	146.6406710246301	707.6942048235801	288.4448415658387	803.999406308791	200.25718599626666	1467.522743457772	994.9104724455012	2606.219101987569	2068.117450524248	995.9291669687586	2984.4467079682017	1508.1545243968926	2746.6989316423733	2111.8284355149435	4327.233750248328	1317.5817597720597	2426.436742371691	1705.6205720261266	520.4549544086827	1347.7009492685738	2173.8868859219897	1981.9435811219848	957.6005877374911	2097.290531520328	2187.1179247186187	1969.472955994144	1347.0959753112563	1494.0185435480907	957.0841851535602	1836.5226898813257	1655.0477357347793	963.6701981095475	833.5136533807207	1629.1547650205084	4023.8809037491283	2460.3049172316587	4349.775786777604	2282.945037626199	1951.41026097085	3270.3081673737315
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;ketogluconate metabolism	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KETOGLUCONMET-PWY	KETOGLUCONMET-PWY	81390.75	149.25	509.62500000000006	1020.0	1387.5	812.25	205.5	1044.75	267.375	1069.125	1240.875	1276.875	1078.125	580.125	1511.625	3667.8749999999995	1546.125	744.75	446.25000000000006	711.375	1469.9999999999998	1894.875	269.625	818.625	104.99999999999999	369.75	363.75	400.875	61.875	2081.625	1427.25	3717.375	2953.5	1401.75	4282.875	2129.25	867.3749999999999	1494.75	3545.25	603.375	811.125	614.625	283.5	528.0	1337.25	726.75	388.125	1027.125	1355.25	639.375	1861.5	2098.875	1311.375	2566.5	2297.25	1336.875	1165.5	336.0	1831.875	1197.0	3001.875	1700.25	1997.2500000000002	1449.375
Superpathways;Superpathways;unknow;superpathway of S-adenosyl-L-methionine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=MET-SAM-PWY	MET-SAM-PWY	644903.4029673259	7482.182261857258	14740.320147540671	13907.962256998535	18642.44494102194	9175.495142839425	5232.996875026435	10976.42624604802	1425.1697253226564	3701.706808009831	4712.630600776985	4862.950306453442	5769.48295889705	2217.2441023356155	5802.674696486355	17846.95633631479	10531.554273611437	14321.160571414923	18471.643570194996	17419.70720618462	12476.556155062293	20609.686892505135	7084.828338243768	5744.931417330704	6136.393993310689	9120.457931189305	4755.420639941346	8810.042899176266	4461.292955095941	5203.773236327542	3673.9354604949685	6811.3130580478855	5866.018684206768	4910.129557481067	5740.767158963204	5695.729066568578	15868.618709397168	9286.780143247379	9392.314832247588	9953.621062111053	15150.822333367392	10561.85967307407	10522.291684773327	12330.432319305124	13816.07816323635	10010.699501062612	13007.845887275555	17975.102941897254	10420.923508117321	15916.460036266451	4718.449181700734	6425.550957633469	4444.087876473831	7016.343988174308	6660.907495269027	4190.7280507142505	3954.8044049060336	26261.805244639767	23536.989473976624	21139.95668693426	19046.627290154636	11584.609493908554	9881.528226668543	17485.177329512513
Degradation/Utilization/Assimilation;Aldehyde Degradation;Superpathways;superpathway of methylglyoxal degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=METHGLYUT-PWY	METHGLYUT-PWY	66009.33740538057	124.04405177370398	422.8953470499281	842.7820375134244	1146.2718193437636	669.9417862310959	170.32344694127403	857.4042329368929	221.30473829070377	882.7394913164579	1027.6443295149952	1056.6582120618234	893.6580377248865	480.40207218030463	1250.1094012604053	2967.2306672343984	1267.123709571937	614.2337049520353	370.83766988743713	587.9841536823394	1206.1485192047987	1560.9208574247925	223.6017175559693	670.8777197645719	87.34136234136234	306.6520328908454	300.71952157337563	332.2578153031367	51.479182376386944	1677.621556071803	1131.0269134593077	2930.55151364129	2348.8899515429734	1142.4427119481468	3186.10609398634	1737.2330546277656	715.7275143766448	1222.1413165835802	2739.3749134015857	499.3221475134713	669.8714697352536	507.4396318667956	235.61275314333014	437.55377957481767	1093.9162779682658	596.9546797665658	322.13619109260753	849.2213511004924	1105.265691637034	529.6377717552745	1502.7135491516024	1691.1175900440974	1080.4841143489439	2070.501781085063	1878.9478143974868	1090.0305948022874	954.7579164754475	279.15726109857036	1510.2272416119586	991.3027077948368	2453.3495497718764	1398.0438058052073	1644.0035781423078	1193.0649781544887
