pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
AST-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
BIOTIN-BIOSYNTHESIS-PWY	116.08333333333334	396.375	793.3333333333334	1079.1666666666667	631.75	159.83333333333334	812.5833333333334	207.95833333333334	831.5416666666667	965.1250000000001	993.1250000000001	838.5416666666667	451.20833333333337	1175.7083333333335	2852.791666666667	1202.5416666666667	579.25	347.08333333333337	553.2916666666667	1143.3333333333335	1473.7916666666667	209.70833333333334	636.7083333333334	81.66666666666667	287.58333333333337	282.9166666666667	311.7916666666667	48.125	1619.0416666666667	1110.0833333333335	2891.291666666667	2297.166666666667	1090.25	3331.125	1656.0833333333335	674.625	1162.5833333333335	2757.416666666667	469.2916666666667	630.875	478.0416666666667	220.5	410.6666666666667	1040.0833333333335	565.25	301.875	798.875	1054.0833333333335	497.2916666666667	1447.8333333333335	1632.4583333333335	1019.9583333333334	1996.1666666666667	1786.75	1039.7916666666667	906.5000000000001	261.33333333333337	1424.7916666666667	931.0000000000001	2334.791666666667	1322.4166666666667	1553.4166666666667	1127.2916666666667
BRANCHED-CHAIN-AA-SYN-PWY	8601.11714214141	15441.189379491632	14495.560604729697	19790.933316415998	9960.693121476234	5769.210216769635	12260.665328245119	4585.404813307437	13824.654912696788	38793.64942041857	26747.658707385395	26710.161243359136	17779.479289927356	30871.123721358465	20465.94451146312	13171.88155359705	15530.667979712212	31397.97865162325	19377.32704691633	15617.285506072345	23128.234055573448	10257.802629669754	5925.66716865608	7325.530173044828	11575.087471085995	5806.032549605207	9862.406145872985	5467.867135472075	6761.998240271718	4949.942021036057	9633.534878341581	11134.109597009534	4969.031930821109	5641.594312847089	8824.88487037091	15008.39731111957	11979.476982988317	10026.56356005817	10298.537408133985	16025.646357079419	12092.73319376531	15367.294929679187	13785.602158912345	13970.304836080773	11549.78481734157	14086.407615078551	20519.135592123028	11265.369638587143	18124.923320547732	7537.461678655202	7883.943953841701	9192.300288245378	15819.556119683646	9294.444397596439	6573.906787105087	7993.934874112246	30293.24704711153	23106.003437147217	32153.481344407686	17304.691715710676	15593.470966923354	20071.196155210055	17965.859454350848
CALVIN-PWY	6525.270588235294	13887.86524064171	12489.163636363635	16870.173262032084	8195.52513368984	4526.720855614973	10666.82139037433	2661.15614973262	4773.926203208556	4360.045989304812	5149.6374331550805	3230.3967914438504	3041.1272727272726	4563.48770053476	17802.844919786097	11815.249197860961	12887.213903743315	31857.0	14561.347593582886	13746.711229946524	20894.011764705883	9731.419251336898	4388.5796791443845	6750.441711229947	10615.545454545454	5486.75294117647	8612.275935828877	4041.5262032085557	4472.976470588234	3711.9122994652403	5210.014973262031	6628.201069518716	4767.11229946524	5522.013903743315	5931.345454545454	8404.93475935829	8956.605347593584	8388.869518716578	4399.391443850268	6203.029946524064	4946.688770053476	5013.568983957219	10873.304812834223	10873.188235294117	9343.327272727272	11812.82139037433	13631.924064171122	9514.747593582888	15580.12834224599	5187.254545454544	4108.720855614973	3827.4716577540107	5575.96577540107	6395.899465240642	3313.9080213903735	3008.522994652406	22994.744385026737	17146.135828877006	23291.460962566845	11803.675935828876	12991.598930481283	13825.037433155081	13818.699465240643
COA-PWY	7235.5	13074.75	12222.642857142857	16704.642857142855	8399.0	4849.285714285714	10333.642857142857	3779.4642857142853	12070.892857142857	33709.607142857145	23556.964285714286	23688.75	15533.535714285714	27220.392857142855	17176.392857142855	11022.178571428572	13019.142857142857	26375.35714285714	16282.107142857143	13032.5	19434.892857142855	8628.821428571428	4969.535714285714	6191.714285714286	9746.5	4901.571428571428	8335.892857142857	4596.321428571428	5644.107142857143	4147.571428571428	8095.392857142857	9121.642857142857	4173.642857142857	4674.892857142857	7350.5	12482.75	10038.428571428572	8396.214285714286	8539.678571428572	13310.75	10067.821428571428	12838.714285714286	11623.642857142857	11731.142857142857	9731.785714285714	11904.964285714286	17199.464285714286	9494.571428571428	15299.321428571428	6213.214285714285	6482.392857142857	7712.821428571428	13370.285714285714	7682.642857142857	5455.964285714285	6444.071428571428	25415.857142857145	19263.464285714286	26936.214285714286	14363.178571428572	12964.571428571428	16790.642857142855	14995.535714285714
COBALSYN-PWY	6195.181566820276	11717.102304147465	11500.60599078341	15490.831797235023	7946.342396313365	4443.688479262673	8696.851612903225	4403.584792626729	12372.404608294932	36414.09539170507	24148.958525345624	23968.672811059907	16507.267741935484	27941.688018433182	14773.759447004608	10732.2	9088.21797235023	23368.387096774193	7284.283870967743	12201.564516129032	17522.133179723503	7671.547004608295	4731.746082949308	6112.290322580645	9190.736405529955	4885.670506912442	7537.482488479262	4205.089861751152	6017.641935483871	4330.314746543779	8328.541013824884	10755.660368663595	4236.877419354839	5064.586635944701	7911.2506912442395	7927.529493087558	9027.535944700461	6146.447926267281	7241.323502304147	9383.45806451613	7692.376497695853	12533.464516129032	9972.170046082949	10520.2133640553	6909.955760368664	10850.836405529953	15345.088479262673	7969.846543778802	12077.122119815667	7036.795852534562	7580.712442396314	8073.035023041475	15223.07926267281	8590.418433179724	6045.327188940092	8357.345161290323	11271.14193548387	15922.158986175116	25510.074193548386	12430.831797235023	12405.708294930875	16736.44608294931	12049.437788018433
COLANSYN-PWY	104.73684210526315	357.6315789473684	715.7894736842105	973.6842105263157	570.0	144.21052631578948	733.1578947368421	187.6315789473684	750.2631578947368	870.7894736842105	896.0526315789473	756.578947368421	407.10526315789474	1060.7894736842104	2573.9473684210525	1085.0	522.6315789473684	313.1578947368421	499.2105263157894	1031.578947368421	1329.7368421052631	189.21052631578945	574.4736842105262	73.68421052631578	259.4736842105263	255.26315789473682	281.3157894736842	43.421052631578945	1460.7894736842104	1001.578947368421	2608.684210526316	2072.6315789473683	983.6842105263157	3005.5263157894733	1494.2105263157894	608.6842105263157	1048.9473684210525	2487.894736842105	423.4210526315789	569.2105263157895	431.31578947368416	198.94736842105263	370.52631578947364	938.4210526315788	510.0	272.36842105263156	720.7894736842105	951.0526315789473	448.6842105263158	1306.3157894736842	1472.8947368421052	920.2631578947368	1801.0526315789473	1612.1052631578946	938.1578947368421	817.8947368421052	235.78947368421052	1285.5263157894735	840.0	2106.578947368421	1193.157894736842	1401.578947368421	1017.1052631578947
COMPLETE-ARO-PWY	8794.135365168775	16106.082373156973	14967.3172362344	20497.717692223872	10345.487370600415	5961.09518612585	12689.460695216301	4604.682150191533	14193.737799347868	39248.48360030511	27394.62229151474	27421.018864887967	18114.014833069294	31582.779125070203	20722.652688577633	13478.655645803472	15335.730469987677	31920.897548218374	18481.90569735375	15882.77436735652	23569.02658988609	10502.960642408698	6081.558769834285	7681.922438202529	11958.926822071902	6059.534964501555	10226.67236988793	5624.819134793506	6875.899685669021	5120.27078398337	9693.037647630783	11148.81815911015	5204.5633682869375	5871.374882021106	8934.021957904795	14496.366330542074	11966.607776967503	10007.154588813171	10238.187378144357	15622.918852314735	11835.41325219403	15352.811822197635	14184.473846824418	14830.82053629056	11800.872240802677	14879.851183141798	21141.614353609777	11756.99649122807	18521.245069194727	7613.346362561924	7930.546785022759	9165.648358354078	16010.484626281426	9405.530361019606	6597.482928055925	7890.964622257987	28773.949375110016	22912.70006118976	32310.62143653448	17192.55178414263	15731.972432754126	20267.386184524858	17757.083601981543
DAPLYSINESYN-PWY	3767.611214017522	6346.007634543179	5296.882302878599	7334.0893617021275	3897.84	2979.1140926157696	6730.368460575719	5167.610237797247	17166.478973717145	31649.25844806007	28312.864055068836	33368.14480600751	13799.966583229036	31596.825757196497	11989.794317897373	6688.861602002503	11246.926007509384	8565.39183979975	21796.362778473092	9519.020926157697	11679.654543178973	2392.338397997497	3110.3142177722157	1438.2908135168962	2764.7391739674595	892.95239048811	3044.761176470588	1935.6742678347937	9233.877371714643	3617.710037546933	10224.912715894869	8191.745832290363	9019.264730913641	5711.53689612015	14855.278748435543	19197.1427534418	10372.14618272841	8703.08165206508	15158.846933667082	19339.970788485607	12928.790212765956	15706.25887359199	6123.215269086359	12900.320951188985	8515.238798498123	7428.469962453067	11937.427108886108	7682.648811013768	8499.502903629536	7829.573917396746	9031.844630788488	18510.73178973717	11705.144430538174	18827.70047559449	9449.455994993741	11039.082803504381	30113.421326658325	25192.646883604502	17792.350788485604	25517.01198998748	16046.205306633292	20085.84700876095	17826.253191489363
DENOVOPURINE2-PWY	110.28915662650603	376.5903614457831	753.7349397590361	1025.301204819277	600.2168674698795	151.85542168674698	772.0240963855422	197.57831325301206	790.0361445783133	916.9518072289156	943.5542168674699	796.6867469879518	428.68674698795184	1117.0240963855422	2710.397590361446	1142.5180722891566	550.3373493975904	329.7590361445783	525.6746987951807	1086.265060240964	1400.2289156626507	199.24096385542168	604.9277108433735	77.59036144578313	273.2289156626506	268.7951807228916	296.2289156626506	45.72289156626506	1538.2289156626507	1054.6746987951808	2746.975903614458	2182.5060240963858	1035.8313253012047	3164.855421686747	1573.421686746988	640.9518072289156	1104.55421686747	2619.7831325301204	445.86746987951807	599.3855421686748	454.1807228915663	209.49397590361446	390.1686746987952	988.1686746987951	537.0361445783133	286.8072289156627	759.0	1001.4698795180723	472.4698795180723	1375.566265060241	1550.9759036144578	969.0481927710844	1896.5301204819277	1697.566265060241	987.8915662650603	861.2530120481928	248.28915662650604	1353.6746987951808	884.5301204819277	2218.253012048193	1256.4096385542168	1475.879518072289	1071.0240963855422
DTDPRHAMSYN-PWY	1996.0	1495.0	1697.5	2865.5	1626.5	975.0	2425.0	1934.5	10224.0	24392.5	20309.0	20167.0	12911.5	22678.5	8027.0	5763.0	6256.5	21177.0	4242.0	7143.5	8841.5	5604.5	955.5	1872.0	4211.0	1662.5	1631.5	1725.5	1619.5	1203.5	1268.0	2932.5	2023.0	846.5	2827.0	5117.5	4838.5	3023.0	5557.0	7101.0	4891.5	6793.0	1360.5	993.5	1709.0	753.5	4272.0	861.5	1912.5	2427.5	763.0	1775.0	7291.0	2969.0	1280.0	1201.5	7251.0	8849.5	13519.5	6311.5	8575.5	9666.0	7274.0
ECASYN-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
