classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;7-alpha-hydroxysteroid dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.159	EC:1.1.1.159	325072.32	5070.67	11497.0	10167.67	13831.33	6789.0	3526.67	7772.67	408.66999999999996	1154.33	1388.0	1434.0	1653.33	637.67	1747.67	8771.33	4671.33	5882.0	4524.67	10889.33	4750.67	9861.33	3070.67	3969.67	4312.33	5352.67	3283.33	6736.33	2872.0	2214.33	1997.67	3354.33	2659.33	1983.0	4164.0	2112.67	6112.0	2757.67	5710.33	2180.33	4930.0	3297.33	1117.0	9945.33	10041.67	7846.0	10840.0	12485.0	8513.67	12811.33	1900.67	2915.67	1422.67	2896.33	2375.0	1549.33	1360.0	16054.67	7596.33	6484.0	6217.33	3058.33	2710.33	5432.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;2-dehydropantoate 2-reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.169	EC:1.1.1.169	678993.6400000001	1517.34	3524.0	4825.34	5728.66	2845.0	1624.34	4397.34	6393.34	12629.66	11995.0	13907.0	15009.66	4730.34	13545.34	17395.66	11575.66	10664.0	25347.34	12536.66	14103.34	17188.66	5528.34	2509.34	1943.6599999999999	4800.34	2207.66	1998.6599999999999	916.0	12141.66	5461.34	14936.66	13521.66	11212.0	10341.0	18727.34	11891.0	14433.34	10152.66	10964.66	9609.0	7743.66	13522.0	1707.6599999999999	4792.34	2877.0	1550.0	3177.0	3548.34	3525.66	11425.34	10908.34	20354.34	9819.66	22532.0	11208.66	12199.0	16212.34	25958.66	26910.0	25633.66	21634.66	27346.66	19626.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Inositol 2-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.18	EC:1.1.1.18	486946.0	466.0	2610.0	2676.0	2990.0	1196.0	696.0	790.0	5748.0	14320.0	50.0	13828.0	19870.0	30.0	11668.0	6346.0	5552.0	6278.0	6098.0	14716.0	7032.0	9638.0	178.0	1536.0	316.0	410.0	126.0	408.0	144.0	9262.0	992.0	5606.0	3102.0	12462.0	2688.0	18732.0	14686.0	8830.0	3044.0	14670.0	11646.0	6928.0	10254.0	450.0	2914.0	930.0	850.0	1156.0	890.0	542.0	7186.0	6816.0	23070.0	90.0	25708.0	9554.0	10496.0	16884.0	25266.0	10518.0	27848.0	19174.0	21356.0	16630.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;5-amino-6-(5-phosphoribosylamino)uracil reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.193	EC:1.1.1.193	681632.3199999997	7583.67	13478.0	12540.67	18059.33	9224.0	4572.67	9285.67	3299.67	8344.33	1420.0	8376.0	11598.33	659.67	7586.67	14888.33	8539.33	10816.0	8163.67	21281.33	9179.67	16387.33	4470.67	6470.67	5070.33	6569.67	3739.33	8139.33	4947.0	6850.33	2494.67	6161.33	4251.33	8220.0	5517.0	11496.67	20278.0	7501.67	9494.33	17311.33	23081.0	14092.33	13954.0	12571.33	13307.67	10081.0	12596.0	21233.0	10029.67	13927.33	5502.67	6333.67	12967.67	2971.33	15247.0	6338.33	6625.0	28424.67	23678.33	13590.0	24542.33	14722.33	15924.33	15623.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;IMP dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.205	EC:1.1.1.205	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Gluconate 2-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.215	EC:1.1.1.215	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;UDP-glucose 6-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.22	EC:1.1.1.22	370662.32	3254.67	2270.0	3103.67	5454.33	3218.0	1446.67	3868.67	1953.67	3689.33	3312.0	3932.0	2082.33	2328.67	3412.67	12759.33	7683.33	7722.0	21791.67	6391.33	8904.67	11340.33	6498.67	2548.67	2265.33	5045.67	2182.33	2587.33	2781.0	3472.33	2471.67	4574.33	5578.33	3272.0	4658.0	4727.67	9300.0	6331.67	7305.33	9991.33	13986.0	9103.33	10900.0	3030.33	3086.67	3240.0	1763.0	9269.0	2601.67	2903.33	4085.67	2631.67	2944.67	4218.33	5019.0	2471.33	2244.0	9480.67	12200.33	15505.0	11177.33	11098.33	12701.33	9490.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Histidinol dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.23	EC:1.1.1.23	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Shikimate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.25	EC:1.1.1.25	1261783.3200000003	9458.67	15948.0	15394.67	21325.33	10735.0	6109.67	13296.67	8269.67	22122.33	35573.0	33394.0	34918.33	17251.67	35286.67	29145.33	19807.33	22376.0	50550.67	27920.33	23840.67	33376.33	14379.67	6845.67	8241.33	14212.67	6703.33	10253.33	6405.0	12277.33	6125.67	12952.33	13883.33	12729.0	7742.0	19890.67	24990.0	19536.67	13714.33	21527.33	26362.0	18505.33	24783.0	13275.33	14354.67	12025.0	13119.0	22193.0	11049.67	17535.33	12448.67	10860.67	21225.67	15459.33	23801.0	11667.33	12697.0	40884.67	40872.33	45709.0	35026.33	31284.33	37440.33	30694.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Galactitol-1-phosphate 5-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.251	EC:1.1.1.251	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;4-hydroxythreonine-4-phosphate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.262	EC:1.1.1.262	226467.31999999998	1455.67	2089.0	2455.67	2889.33	1414.0	1132.67	3090.67	1305.67	1454.33	5618.0	2176.0	1415.33	2186.67	2555.67	6249.33	2784.33	5840.0	4227.67	10985.33	4135.67	4765.33	1219.67	1297.67	216.32999999999998	1249.67	397.33	1242.33	465.0	2410.33	1533.67	3591.33	5280.33	1323.0	4340.0	2771.67	6977.0	3346.67	5633.33	2276.33	5257.0	3544.33	996.0	2703.33	3814.67	3955.0	1963.0	3724.0	3343.67	4805.33	3079.67	3685.67	1810.67	5495.33	3575.0	2188.33	4222.0	17425.67	8124.33	5532.0	7304.33	4269.33	3324.33	6526.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;1-deoxy-D-xylulose-5-phosphate reductoisomerase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.267	EC:1.1.1.267	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;L-lactate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.27	EC:1.1.1.27	760735.0	8251.0	13049.0	11988.0	17109.0	8756.0	5013.0	10151.0	3459.0	11303.0	32243.0	22576.0	22911.0	14915.0	26045.0	16157.0	10440.0	13310.0	26300.0	17205.0	12333.0	18924.0	9103.0	5262.0	6418.0	9974.0	4851.0	8661.0	5555.0	4179.0	3159.0	5579.0	6795.0	3232.0	1749.0	5815.0	15170.0	9119.0	7149.0	11997.0	18881.0	13269.0	16466.0	12421.0	11620.0	10090.0	12262.0	20516.0	9074.0	15206.0	4779.0	4831.0	6756.0	11226.0	5946.0	4431.0	5222.0	26890.0	19488.0	26792.0	14326.0	12676.0	16597.0	14765.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;GDP-L-fucose synthase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.271	EC:1.1.1.271	286163.0	1990.0	2609.0	2206.0	2884.0	1211.0	1178.0	3668.0	1712.0	2722.0	2217.0	2804.0	1123.0	1830.0	2085.0	9221.0	5945.0	9672.0	24126.0	12239.0	8282.0	10322.0	5917.0	460.0	1669.0	4402.0	1508.0	1868.0	1122.0	1618.0	1204.0	1272.0	2920.0	2026.0	849.0	2821.0	6890.0	6080.0	4271.0	3130.0	5102.0	3842.0	3411.0	2036.0	1846.0	3837.0	1357.0	2411.0	2097.0	5100.0	2463.0	776.0	1801.0	1983.0	2993.0	1293.0	1202.0	20520.0	11668.0	15174.0	7089.0	8913.0	9028.0	10148.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;D-lactate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.28	EC:1.1.1.28	910413.6400000001	5972.34	14069.0	13692.34	18139.66	8875.0	4577.34	10894.34	6905.34	14669.66	6905.0	14986.0	14765.66	4756.34	13032.34	25648.66	18527.66	15806.0	46259.34	14815.66	21346.34	29889.66	12326.34	5269.34	7610.66	12599.34	6559.66	8524.66	4046.0	11928.66	6164.34	11987.66	12651.66	13494.0	10992.0	19001.34	12454.0	16443.34	11788.66	11898.66	9183.0	7143.66	11899.0	9083.66	11108.34	7592.0	10514.0	12123.0	9044.34	13020.66	11951.34	9681.34	17629.34	8960.66	23155.0	10034.66	10015.0	20037.34	31558.66	35415.0	28044.66	27773.66	31305.66	23865.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Quinate/shikimate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.282	EC:1.1.1.282	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
