classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Superpathways;Superpathways;unknow;superpathway of D-glucarate and D-galactarate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCARGALACTSUPER-PWY	GLUCARGALACTSUPER-PWY	140443.37843109673	461.46141020632456	606.1256759475525	1595.5530273996153	935.3591392810305	497.9781485902976	727.0928951409146	984.6818522113601	2840.6010480532004	1799.656651333863	1948.3738238610042	3390.181797817897	1688.1379095984603	887.1232542076575	3818.572068046291	1201.3102501089045	2215.4798354507047	2384.6125678211592	1681.366551337997	2906.740182960089	3614.5910713725225	2465.6832541509284	42.37817418438895	677.2016411606969	93.76509515962857	612.8248387566827	117.18989326224603	182.29931436611173	40.33737203380752	1974.0474970771152	855.3243556791539	1044.1856645467012	5083.720044620524	279.97150010803495	1792.9625388789882	3130.558510351266	3442.850520533557	2104.4451577073355	396.9404302355149	1023.4314541993651	1366.8369940175533	1336.7676226424426	1008.7054833746598	911.209631028906	2482.0206868018627	900.1888345083939	937.8372682460056	1625.6892059028257	1159.9035228414975	1220.7291643784645	3964.3822988187253	4807.431168130077	2285.7928538669357	3377.250802748476	5207.745009155698	3142.0516357777137	7375.6262462194245	5690.330433973642	6496.510264887601	5339.556614975779	5755.041928670643	4580.915573707638	3281.161731180732	4644.577037482113
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;gluconeogenesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCONEO-PWY	GLUCONEO-PWY	823284.766670483	6733.642125742084	11454.397285403888	11379.574299266666	15461.687899402472	7680.4943829759295	4432.928079118388	10659.141197726805	2808.8730305629138	9557.011974961166	10551.925134925415	12248.329896820054	11117.755873889218	5311.79265097873	13614.175875735693	22223.799056466123	12362.313706400328	16851.46690305755	23403.484858395415	25276.34897792305	15381.524607500016	22048.62303638028	7276.313109816871	5658.38972379744	2226.671195516596	7297.850394412132	3109.796178185624	7017.537074233008	3446.838940471195	10000.10451142067	5008.183811417987	12112.673165132219	11179.94498494335	8745.536120207706	8571.259607171914	13577.241420533115	21921.324689228943	13737.022629239422	12620.464185114395	13986.629217204454	21103.889045565797	14252.810025070217	8009.834608531088	10850.975313525892	12850.990353043677	10612.797482015043	9692.008287933102	16723.96306383258	10248.961688625563	14768.863990492722	9371.396406391472	9667.901239320594	11288.394385251157	11253.495381196773	15887.248470515047	8344.037499187609	8334.389627377306	35453.5284731644	30965.87003118529	24810.131973961954	28665.303112903533	19307.213632759405	19565.02650948762	23202.664257465934
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;glucose and glucose-1-phosphate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCOSE1PMETAB-PWY	GLUCOSE1PMETAB-PWY	131707.96215212875	262.31164245023797	889.3657034004782	1743.8229876526088	2372.68255868868	1380.2694541231126	357.1957616842845	1749.2008670536175	463.8441061162022	1835.456174027116	2135.987397134143	2203.7724597074775	1876.1794150699975	998.2048079853761	2598.755827997117	5792.6611321639875	2565.1196102646722	1274.6842964046587	783.0818036309537	1233.6977503111007	2459.7175082709728	3208.205567210363	468.5562065793449	1356.839975091477	185.06841230222756	642.6141509773477	622.060830409687	695.1342514455135	109.22713336739908	3309.459404364573	2103.116406073376	5384.02956751082	4341.717348127282	2327.8081539844534	5275.247539131838	3534.3480535125354	1496.917067991354	2473.6711923006096	4976.2133237832295	1050.9026769801897	1404.665828784832	1060.921803988163	499.3207825221973	916.1070684039755	2250.3364244231775	1230.1112264570666	679.0586937537345	1771.553951665578	2229.513576405454	1107.1726892694155	2954.647357021545	3306.5593878208533	2247.3355321087815	3925.7030973475153	3852.3657472988366	2207.3264697403747	1953.3513154985635	592.3744888662025	3138.5251040641447	2070.96458259862	5020.901488853302	2886.7558247986085	3397.5213734437957	2467.7198117135727
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;superpathway of &beta,-D-glucuronide and D-glucuronate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCUROCAT-PWY	GLUCUROCAT-PWY	559789.0287405128	1546.0772725745046	2379.6380656447336	3435.549440827753	4011.3738168649425	2089.5978627996965	1513.6487887672115	4014.72402283375	4315.84038654302	13049.869319839381	37159.62526742015	25081.609959694855	24777.54996530033	16554.99264459083	29174.923208049277	13460.288374826057	9030.846791713777	8376.654897331397	24644.24772345081	5760.515264443736	11148.897107407834	13164.310531376828	6135.83346254354	1320.0805068775426	2154.22335314883	5287.1535398033975	2304.8474223063317	1902.6989480297264	1031.330769884944	7131.848895516859	4655.564320726185	11335.241913092344	11590.993787975824	4497.534270767728	6005.666107018599	9346.937952204597	4943.447398635304	10751.032245851218	6656.858194423153	4125.720222075109	4211.5822486276775	5072.333117751127	11008.945327827516	1359.0267978150914	2776.6926519105687	2330.6442831230684	1042.6017912788927	2243.1836506929776	2473.3969568982643	3554.035343831471	7615.059959139074	7163.898896907364	10043.534469169565	14840.77878076272	9450.458490653054	6741.488782661228	7447.758944850839	9315.620905709668	14533.059549965477	25816.364018168886	11324.341686824175	12613.916392064095	18650.341845205778	12292.169825492085
Biosynthesis;Amino Acid Biosynthesis;Other Amino Acid Biosynthesis;L-ornithine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUTORN-PWY	GLUTORN-PWY	1010280.776106206	7889.0960958360865	13889.82777535549	13587.335268579893	18975.46953326248	9737.379657439726	5159.505900107004	10290.893465691528	6562.863822224455	19405.527910154146	33361.99838153754	30603.990395609424	33798.929424864495	15431.26104435261	33210.06681341785	20911.478049264242	14144.634622449057	14163.10342580889	27659.92347888801	18471.3076877969	16160.411031805665	23948.31863540638	8825.353049998508	6529.44460836724	6610.78942993999	10078.071462331616	5212.04890478553	8700.855648564802	5435.681225554107	10659.72997748578	4922.469804991803	11682.729260522787	10966.528599578962	10705.399193021127	6895.798294960273	17071.26977507121	19869.516840795084	13985.892959286784	10269.97851652097	18958.794122120777	22750.7681299718	15608.551134570287	21558.72052752611	11921.419848628339	13156.843526399649	9175.232397606995	12239.09166400511	20615.73490552635	9585.910185037448	13665.123211988224	10002.029697390779	10092.660491914661	19437.457360540877	13506.627482090205	20821.58667972576	10383.118817360817	11499.397475133892	24576.622433980585	30867.069132381897	31517.206152791197	29057.983661365688	22912.17866607821	28664.137392986242	21921.631037455678
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;glycogen degradation I (bacterial)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOCAT-PWY	GLYCOCAT-PWY	917530.674846411	8735.517404306682	17363.637916887754	16473.493017358298	22586.985158371615	11318.264085396113	6012.789256497209	13040.921870778388	6182.955367093845	13793.833255704789	15550.805092737275	17068.6107632672	11677.51789214003	9673.726253613277	15688.181969312833	25366.69385839705	17780.668177680578	16353.225922702819	36750.92589125983	13922.403841115804	20247.278601121012	29840.25922929889	11367.136933244807	6540.678695418463	8663.69168598018	13111.506245953491	6851.193203932103	10971.760229296136	5996.656489881743	9629.009565564165	5910.901316881625	10571.714529261772	12115.604212387687	10110.466939022685	8259.149198636998	14354.797767395352	10815.996217624212	15185.99649549101	11065.282011824855	10127.923830369218	7915.099367784986	8036.693244474688	14321.581142730116	13414.945890910194	14082.569280457003	10308.444059843161	14666.170923284659	19449.61576213384	11321.2556373863	17323.77547141383	10280.49481980723	8484.632484996659	11666.988425081887	11962.180850369854	16282.339261842028	8101.132733780165	8041.223724606236	20798.248317286634	28936.956404801236	37350.07171385544	22682.368806648097	24176.59668768002	28794.7413665857	22054.388075442937
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;glycogen biosynthesis I (from ADP-D-Glucose)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOGENSYNTH-PWY	GLYCOGENSYNTH-PWY	1174135.6241578392	9213.037095572714	16302.290633169809	16136.287531918017	22246.236540836384	11403.37067171062	6189.333737706199	12168.491368362736	7903.2510115306195	22253.79265953451	38583.63448123903	34857.38614729896	37960.06588901753	17928.818703955396	37643.89816984775	24454.270000882472	17228.326403300078	16642.515705889724	33888.90960007017	20315.116185956307	19825.00609746718	28802.501599439034	10738.488537188277	7518.275845614	8028.381185233129	12368.638748032485	6356.943072033348	10244.012216639167	6365.858446837465	12263.086381039404	5799.843297135493	13101.81216116048	13174.954185437926	12363.32819023246	7721.192834237147	19704.260677387196	22123.23072770784	16468.309843796727	11250.115928028426	21307.88760805003	24910.800538648517	17351.317204522857	24700.075873056012	13706.242420220173	15155.612343083285	10471.957447183757	14199.587427225126	23569.86566472195	11059.753276157347	16061.47923133539	11864.749303391747	11808.534284187388	22113.525959894316	16045.878472017805	24066.55872053125	12026.581264754803	13694.776372044695	27588.620165755874	36199.54326806158	38375.16435752418	33436.76222243611	27352.19013479483	33762.71147964142	25768.17660615262
Degradation/Utilization/Assimilation;Alcohol Degradation;Superpathways;superpathway of glycol metabolism and degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOL-GLYOXDEG-PWY	GLYCOL-GLYOXDEG-PWY	99229.34892338241	201.3111807094804	650.8174853537629	1234.2840223119945	1670.494965330725	955.4025631812192	266.2835091476845	1309.0848432196142	362.4785155566318	1377.4393041053488	1556.9547808445893	1626.8159706287288	1293.9735249557962	757.7499567790034	1856.9830303122478	4604.714128636799	2029.6505049585062	1013.901999418586	629.9575550836322	940.8471646212934	1962.3323272155744	2518.771183314896	376.514030984541	858.0727708274226	146.05388400046516	509.27342869311894	482.4562691292161	517.0458253193299	85.58	2439.7433774185006	1683.9863882197535	4100.9421907373	3530.9060925497556	1729.6508341302729	4588.286853106063	2608.8979918627892	1097.0155812450637	1952.959683165553	4033.894683329045	781.7352787172047	982.6699547883272	778.1771304289299	390.8496414245776	578.3912582398888	1386.0658991134756	879.074288359176	418.35789473684207	1096.4480262259256	1465.971607114996	818.886214252151	2277.679250064049	2323.6394821519875	1609.370957729897	2997.128839447137	2808.4958575406513	1593.3667966668736	1397.5449382903007	467.806939506761	2424.8542685294865	1650.9542446533558	3688.376093493065	2266.2625612376323	2655.0508377703864	1930.6622624950458
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;glycolysis I (from glucose 6-phosphate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS	GLYCOLYSIS	406376.91329208674	1085.7841713731327	3419.270770874306	5862.1278721803665	7992.097821237244	4484.633161608024	1364.1421847220788	5550.042485477981	1774.6785448112055	6589.39065244279	8227.195537029422	8297.147651430056	7319.425787191045	3834.256924895976	9642.08216274979	15633.992141860972	7934.325336195105	4796.922213125906	3298.712085238582	4882.601626042767	8103.903915108998	10823.687867792261	1857.982370972995	3934.0955646795405	771.7570532224336	2474.5311046198804	2103.2294869877187	2573.143326525306	465.58918109157247	8339.801850205555	4604.310731226979	11278.925898199901	10240.59238798876	6670.299722013113	8532.4762143876	10376.133537694723	5721.180585193306	7807.231734675611	10718.11967524986	4123.174846140198	5466.891880175126	4079.6401026741228	2114.5100108779593	3432.2913241174483	7073.763470107592	4237.096581040072	2655.945983478943	6475.5482433347315	6378.965902932451	4172.215560539753	7743.9070152269705	8293.007796028716	7745.090374261185	10416.002149300492	11744.901458878223	6462.991047678507	6240.110111492126	2546.3035909581017	11349.93084517886	8020.674603810486	15814.7526465054	9892.894240709822	11722.28790192823	8788.194266388304
Generation of Precursor Metabolites and Energy;Superpathways;unknow;superpathway of glycolysis and Entner-Doudoroff	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-E-D	GLYCOLYSIS-E-D	224751.2190123497	530.1430234924211	1676.2746667613737	3021.690714416592	4097.9285813970555	2317.4641891078627	681.6424814281588	3066.0431643124816	918.1039994343743	3407.360752626626	4024.2954657407986	4141.149361300972	3389.9212230851795	1937.805630056144	4735.252303833851	9676.281525381926	4610.442930403846	2522.554546317231	1654.3986124349778	2408.528213415869	4586.005734848873	5985.549706624437	962.9189531070895	2022.2557942023986	384.0913072666522	1291.04207115947	1159.050601865484	1306.3376115656622	227.39030054829624	5109.101930089962	3185.2669049792753	7740.380401554089	6914.957926427472	3773.1150867410893	6680.204088825584	5876.912479379807	2798.276411023877	4492.047066167205	7277.382980114124	2017.0316994004065	2559.999207516679	2000.8530386076368	1036.3080706547107	1519.1506585542793	3406.956122514965	2159.2503804819003	1122.2720401365361	2863.805231757828	3391.9678367147967	2084.484454885695	4796.004545685267	4966.737353323749	3967.9597602704785	6405.858730629243	6431.498189040276	3639.6662793752516	3337.4203739622894	1241.1174437096436	5963.319234891999	4192.777773953376	8551.94731144462	5400.546502697784	6405.611077274142	4699.106953427534
Generation of Precursor Metabolites and Energy;Superpathways;unknow;superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-TCA-GLYOX-BYPASS	GLYCOLYSIS-TCA-GLYOX-BYPASS	245960.59544560759	745.3883255061835	2156.0145801350736	3543.892397426837	4745.290026902317	2591.303911708173	907.5032743165739	3733.096385038061	805.3486075265123	2941.7257491748555	3627.2410235035536	3620.7007409640205	3043.7474218578077	1702.5147462940183	4224.864965233765	10473.037696915548	4643.054119775518	3418.8300479514105	2240.3833576255447	3567.1211850104537	5111.963078353824	6707.752542474728	1161.6951543849063	2356.2780075085034	391.6441852699709	1497.9000850022037	1015.6453050390433	1578.5382504218016	295.50627091346723	4879.180365674975	3050.040470100962	7710.962060438788	6651.355770964681	3474.1584811057437	7048.335216568327	5402.839226268012	4040.8854448441234	4918.080881643499	8364.94890459048	2524.1491544543073	3654.1278659228947	2725.8986996204035	1193.8092713124856	2290.1434401476145	4653.474911111969	3000.621552771498	1723.3184021331754	4107.4675020091	4397.181803092944	2942.1509221335637	4529.930959692461	4997.870750434448	3602.4142653081813	6184.821421550221	6000.601469758826	3440.9998207891645	3188.830557150831	1956.555072892636	7540.761952085692	5089.025836314819	9988.78229378196	5814.271321384228	6086.3735854483075	5938.244349871584
Generation of Precursor Metabolites and Energy;Generation of Precursor Metabolites and Energy;unknow;glyoxylate cycle	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYOXYLATE-BYPASS	GLYOXYLATE-BYPASS	156109.2252781477	474.50487734164096	1431.5944448521827	2379.3142167094547	3225.248330085788	1695.7023296600364	580.2705578828934	2631.98871653926	392.39349102531463	1509.1923258767176	1766.606265831855	1835.1102590313808	1528.561929170045	845.9711263928808	2145.4304056426663	7513.177826229475	2904.387987296374	2271.4467475640377	1417.2952453281796	2329.992497601578	3446.738111250695	4561.225877894194	783.4646268440081	1511.9212250662338	248.17808132858733	973.5344742141557	554.8202562107155	1065.9951888334692	194.55464012299262	2806.850591937976	1883.2147077983109	4895.276519418198	3970.888190189027	1916.0529406616856	5120.0745777104075	2926.2268066592337	2659.5809745067822	3408.989659963555	6653.330249254003	1659.58785523392	2456.414611655274	1820.1836660339056	742.8721039262555	1521.3520880961287	3217.390918632659	2098.545165820014	1114.023169557445	2745.1689731065203	3191.258078496407	1944.8881474428383	2571.256041705223	2866.015627119325	1869.868425293014	3579.099466065741	3204.389870383262	1865.8193771191684	1634.464513044495	1163.5352160257662	4987.599978803467	3230.7007826280283	6890.820493944237	3792.799553261149	3511.2497804938303	3970.814094333618
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;heme biosynthesis I (aerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEME-BIOSYNTHESIS-II	HEME-BIOSYNTHESIS-II	99999.22344708434	253.89674846707146	788.6828766053048	1415.2885378344333	1953.206023252971	1103.3490838026376	327.71165294253075	1533.953412163681	308.55399727178246	1051.944881429148	1391.969133762409	1313.3224302093868	1049.097901170431	654.8365906158305	1538.0734414070323	4769.898788075817	1935.5966753955697	1227.8776487524176	741.8926044014446	1217.619177423297	2050.367851684592	2671.2386755929883	434.82202082198995	1064.4076150216185	153.05351118044175	562.7639070680575	403.79825028062334	613.9297067665699	105.42641432640505	1965.8231980170867	1327.2238525226103	3375.6893607920297	3011.3019843339	1268.836494768063	3933.146137457768	2060.4708577395177	1451.2354997615305	1981.3449281161284	4505.809664497102	971.8589506383751	1359.9536180420064	1018.8999023234516	450.14144507322163	852.115709625494	1929.5541504070407	1169.4101652619315	620.4143459203	1625.2767531530324	1907.125645155799	1045.8992173169756	1897.2822686185361	2142.0871019527153	1299.4496962399742	2723.6347242324955	2309.889547092422	1356.40008768749	1285.5179741663378	590.3519291650356	2840.9980139583126	1838.330465987953	4206.8328477786245	2335.720398337587	2461.6658359457797	2242.9511172712437
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;heme biosynthesis II (anaerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEMESYN2-PWY	HEMESYN2-PWY	344831.2239053916	3481.9870904572117	3803.5155116420096	4047.0379452078946	5721.143081001738	2757.110172216495	1944.7905662809892	5453.247513052303	475.2835021703765	1455.9577329858878	2043.169804135099	1878.3742882847785	1446.8304843866958	991.1115981914845	2163.7767569909283	11044.112564646255	4010.687548569425	10097.243123216567	6969.751340868419	18768.50243559265	5965.466512920586	8254.854148751983	2928.444536228178	2273.7992662519973	484.2567219348551	2424.255395279343	638.1694353677685	2760.829381865811	1409.7285866934508	2602.6404448838002	1729.3068380569116	4353.976713570606	4057.5333606611816	1676.1695669073022	4937.316465392389	2780.726898951161	14644.647755796344	4891.008420381991	9590.801792594686	5721.633894675696	13457.70726001682	8573.425386239474	2213.528386076164	5656.511525001635	6281.8262812770045	7371.739292042651	3865.8957450869466	8346.201502796199	5650.873254886885	7797.600830139024	2629.0551185747163	2929.5730480736547	1817.6433865818838	3857.528283876838	3202.418618684469	1884.2034097821258	1845.1483574693084	28557.10218913953	13914.596235692004	8479.666858023635	12023.758021743191	6238.265540600584	4746.129953965466	10811.626222558163
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-histidine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HISTSYN-PWY	HISTSYN-PWY	1140845.8819989574	9108.529614478362	15841.78321917888	15338.053924604375	21132.690922426795	10717.05447955648	5997.377187023853	12170.3380304857	7336.601811260227	20430.969144951512	35208.03368288983	31926.18276662817	35204.00883714734	16128.442527421414	34511.723218633895	23436.20319082999	15479.481892183774	17922.573938794965	30465.19361309456	26481.499050687	18304.01750684746	26870.428095851075	9673.35984167777	7205.822051082758	7076.256615146236	11083.964585423697	5538.752382680002	9780.441558616405	5945.7319122727195	11424.972973937367	5183.660372384504	12148.558921895448	12207.389655948675	11381.720920544645	7328.854072403774	18403.234350175153	24582.57356923785	15641.589203944019	12084.315371158016	20802.437737003682	26291.25258441638	17885.566945802493	22615.373527449767	14023.649529282373	15475.112274364034	11827.312950750555	14041.967288043696	23300.611494707693	11473.819455301682	17199.423594578006	11033.207839645254	11333.141083764775	20851.81297604677	14835.265009898865	22753.98111208408	11349.265258358599	13367.148681422568	37502.30222743539	36111.94831707727	34901.59045718403	33151.610739945994	25416.19658277521	30650.36182470951	25949.137493404025
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-methionine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HOMOSER-METSYN-PWY	HOMOSER-METSYN-PWY	569869.7962603593	7341.192277283918	13304.892031983594	12649.271339302713	17313.798354039238	8719.799986590919	4902.9002511871195	10259.824053176993	1116.0346007787632	3055.7892333812442	3922.8283344836586	3995.0385356222932	4483.670981518187	1841.7427253718095	4782.982124609338	16078.854324344398	9006.38238305802	12277.54550769838	14869.794226903308	16189.311704647125	10545.115767000238	17535.99917550571	6346.982332824303	5508.691632707293	5645.940381513453	8336.94479604472	4385.30755411838	8304.325260372168	4458.9359961603295	4551.684288295199	3439.3644040204754	6554.649739487634	5670.263200332001	3770.427429297324	5598.822782148597	4844.871566655804	14427.703214343834	7722.2408489657655	9191.063090980326	7389.621355922879	14466.841552385975	9972.588555833028	4159.233934698178	12200.07830418495	12873.228643191882	9945.899737746824	12375.452872127373	18461.994046276173	10044.668941661088	15171.49816550784	4189.984896151681	5696.527890904918	3683.3732786904225	6514.0835286416905	5496.350541536553	3573.8255851045215	3361.030352442418	24256.7444369934	18918.64087076292	17662.030352047415	15242.295188522488	9088.412053454966	7981.628052700518	14192.776686114643
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-methionine biosynthesis III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HSERMETANA-PWY	HSERMETANA-PWY	609258.0584742897	8157.77638404008	15187.166869041728	14289.42645879624	19414.48564960331	9727.372820719887	5536.859621873925	11465.86335669352	1137.0806671521475	3112.433280836953	3998.4287572279864	4067.752328271838	4563.0592222071855	1877.7106747788687	4882.847640878034	17066.37131234196	9666.365277571138	13137.335777612174	16003.32069021894	16681.431063132306	11314.133757217045	19027.763552226217	6991.682558014452	5935.147972816513	6483.1812942134175	9407.525063620897	4997.112645488589	9452.781284910798	4912.33852688945	4670.6073381141505	3676.5833542111477	6759.805578593592	5950.142711675945	3840.5798016699673	5015.796998490887	4931.616378020258	14710.769106237021	8129.831737843193	9056.008582056518	7481.851968528102	14637.66912407136	10245.381444903285	4231.42337928595	13777.048762204418	14267.556924084396	10893.331409707938	14256.663835547966	20121.833281095667	11156.469752660578	17286.78510697279	4331.572794338092	5948.137473795163	3735.6804347712014	6953.887546909437	5572.765678124019	3673.0891855460814	3450.207554532338	25241.494854248725	19753.55035482855	18983.130769929623	15552.791892910569	9380.396676704826	8196.466405673696	14892.375767606594
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-isoleucine biosynthesis I (from threonine)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ILEUSYN-PWY	ILEUSYN-PWY	1406181.5843505547	10684.910156546483	18976.923220449982	18486.72420752998	25290.373468875503	12754.883404746864	7156.599891624007	14503.12004036198	9094.285963847777	25263.90262908061	42551.78579183445	38994.781352656624	42285.80108355911	19323.601876318047	42002.79842228746	29780.60846116226	19703.198069940474	22569.62039674206	38989.61304862352	32321.6757306435	23335.073155163114	33985.00912983194	11694.978163174403	8725.043001031105	8335.694826572677	13240.178673554536	6538.382510741776	11449.85685041585	6930.363655053134	14771.985665406823	6743.192044422416	16300.418836600396	15653.732328803198	14525.717183788292	9593.72614590039	23116.77181643358	29660.906969471704	20400.915099286296	15414.24681153891	25132.915122548573	31632.994179303143	21894.346102294094	28386.107283144374	16308.361958728472	18609.91639148099	14007.367568843936	16395.507761486464	27202.814905682022	13608.517957005228	20151.97585989198	14143.581942644538	14234.935612270985	24860.894194913755	18259.296360388158	27745.870286889243	14227.588190474917	15995.258460700343	45778.78628939491	45322.76509773363	44965.837757481444	41081.327973799685	32515.946190633553	39655.429651332626	32911.841167466635
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;superpathway of (Kdo)2-lipid A biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KDO-NAGLIPASYN-PWY	KDO-NAGLIPASYN-PWY	127309.48038087244	617.2653936557783	1383.467567386162	1735.75316161741	2342.2861707845746	1183.303857438656	565.5465004465598	2241.1682284097933	259.0185054918062	999.8944091830685	1132.3843854514068	1210.6548302891977	1005.5020769256322	544.3001206706841	1413.198482161336	5473.815233121529	2022.5862794100478	2787.760075577076	1830.1651827496169	3538.4670864080285	2572.03350981055	3519.3018137479016	806.3817569250135	1055.9345657720237	171.7506827241842	818.1043821216131	365.6555019078252	929.4616523672743	238.94556093638246	1915.820594680861	1298.5626326447443	3400.042153478233	2697.4848401459503	1299.2724817487456	3895.3514526634813	1968.950080896129	3268.486485997406	2472.48966035266	5128.810413061421	1526.285865851935	2868.3617955013997	2001.5682360215271	602.5989970929141	1571.320854382384	2522.871451116059	2322.127089854961	1114.2015661178923	2424.9515197661663	2538.6524075233615	2335.599823948756	1747.2005487609129	1944.7070945386083	1241.6675609080683	2381.1833215345246	2152.65213626303	1252.423803214903	1085.7009308658244	2109.357569341165	4661.075520860273	2845.951296699467	5085.0170401051555	2685.394496087967	2388.2751487185233	3790.956536635871
