#id	01_subsample	02_subsample	03_subsample
01_31933	1	0	1
03_58316	0	0	2
03_90657	0	0	1
03_22713	0	0	1
02_84904	0	3	0
02_60476	0	1	0
03_93568	0	0	1
01_57632	1	1	0
01_96476	1	2	0
03_83621	0	0	2
01_69180	1	1	0
02_21280	0	2	0
01_85332	1	1	0
01_90901	1	3	0
02_2358	0	1	1
02_1050	0	2	0
01_22634	1	0	0
03_32480	0	0	1
02_53761	0	1	1
01_90692	1	0	0
01_50473	1	1	0
02_66505	0	1	1
02_37728	0	1	0
03_23978	0	0	2
03_19708	0	0	1
01_16045	1	0	0
02_310	0	3	0
03_60388	0	0	1
02_35130	0	2	1
01_61802	1	1	0
02_74631	0	1	0
02_26656	0	1	0
01_79462	1	0	0
03_97011	0	0	1
02_16528	0	1	1
01_8658	1	0	0
01_73856	1	0	0
02_43786	0	1	2
02_33012	0	1	0
03_40012	0	0	1
01_73468	1	0	0
03_64632	0	0	1
01_5331	1	0	0
01_58210	2	0	1
02_81779	0	1	0
03_32460	0	0	2
02_14304	0	1	0
02_63156	0	1	1
01_45948	1	0	1
02_78260	0	1	1
01_18443	1	0	0
02_42146	0	1	0
01_65028	2	0	1
02_68225	0	2	0
01_79854	1	0	0
01_25580	1	0	1
02_87812	0	2	0
01_88836	2	0	0
02_17075	0	2	0
01_54589	473	477	457
03_87156	0	0	1
02_73706	0	1	0
03_97760	0	0	1
03_10435	0	0	1
01_87278	1	0	0
02_20212	0	2	0
01_59352	1	1	0
01_7923	2	0	1
01_54619	3	1	0
02_12413	0	1	0
03_88129	0	0	1
02_75575	0	1	1
03_69022	0	0	1
01_73426	1	0	1
02_45214	0	1	0
03_26579	0	0	1
02_17718	0	1	0
03_2345	0	0	2
01_6837	1	1	0
03_10485	0	0	1
01_51380	1	0	1
03_63453	0	0	1
03_8531	0	0	1
02_56458	0	1	0
01_7044	2	0	0
03_53140	0	0	1
02_31441	0	1	0
03_44539	0	0	1
02_33525	0	1	0
03_95825	0	0	1
01_22089	2	0	0
01_90019	3	0	0
01_75900	1	0	1
02_20069	0	1	2
01_6568	2	0	0
02_13174	0	1	0
01_42527	1	0	0
01_83977	1	0	1
01_89550	1	0	0
02_72101	0	1	0
02_31628	0	1	0
03_60395	0	0	1
02_55779	0	1	0
03_42301	0	0	1
01_72998	1	0	0
03_11797	0	0	1
03_84059	0	0	1
02_60882	0	1	0
03_19796	0	0	1
02_5599	0	1	0
02_92998	0	1	0
02_51037	0	1	1
02_79680	0	1	0
02_78470	0	1	0
03_25764	0	0	1
02_65125	0	1	0
01_19029	1	1	1
01_60094	1	0	0
02_11772	0	1	0
03_88478	0	0	1
01_69059	1	0	0
03_44278	0	0	1
01_27263	1	0	0
03_89325	0	0	1
03_89698	0	0	1
02_59707	0	1	0
01_12768	1	0	1
01_14805	1	3	0
01_58145	1	0	0
03_23278	0	0	1
02_10273	0	1	0
01_51314	1	0	1
01_33394	1	2	2
01_50182	1	0	0
01_54170	1	0	3
01_5163	1	0	0
03_32051	0	0	1
02_87382	0	2	0
01_72954	1	0	0
01_48112	1	0	0
02_79228	0	1	0
01_74805	1	1	0
01_87595	1	1	1
02_45838	0	1	0
02_83907	0	1	0
01_89792	1	1	2
01_40	456	483	452
01_1057	1	2	1
02_96440	0	1	1
01_11331	1	0	0
01_52292	1	3	0
01_19326	1	1	1
03_17208	0	0	1
02_20719	0	1	0
03_24209	0	0	1
02_7982	0	1	0
02_79371	0	2	0
03_64934	0	0	1
03_51401	0	0	1
03_55516	0	0	1
03_31537	0	0	1
01_28923	1	0	0
02_87248	0	1	0
02_80999	0	1	1
01_60173	1	1	0
02_37183	0	1	0
01_54867	2	0	0
02_81723	0	1	0
01_9929	1	0	0
03_74038	0	0	2
03_40639	0	0	1
01_28537	1	1	1
03_8607	0	0	2
03_89067	0	0	1
03_63302	0	0	1
02_23836	0	2	1
02_46408	0	1	1
02_45599	0	1	1
02_48254	0	1	0
02_37312	0	1	0
01_2151	1	0	0
01_76060	1	0	0
03_26514	0	0	1
02_31144	0	1	1
01_90870	1	0	0
01_10745	1	1	0
01_28172	1	2	0
01_76333	1	2	1
02_12259	0	1	0
01_28564	1	0	1
01_90228	2	0	1
03_50984	0	0	1
03_46953	0	0	1
03_41559	0	0	1
01_52832	2	0	0
02_6997	0	1	0
03_33668	0	0	1
01_60358	1	2	0
01_42972	1	0	1
01_58833	1	0	1
01_84958	1	0	0
01_42396	1	0	0
01_61507	1	1	0
01_6222	1	0	0
03_90529	0	0	2
02_85387	0	1	0
03_39742	0	0	1
03_27781	0	0	1
03_6860	0	0	1
02_18134	0	1	0
01_637	1	0	1
01_92810	1	0	2
02_27520	0	1	0
01_14970	1	0	1
01_95566	1	1	1
02_62660	0	1	0
01_84673	3	0	0
01_49536	1	2	0
02_8541	0	1	2
01_82300	1	1	1
01_83698	1	1	1
02_79462	0	2	0
01_5718	2	0	2
02_64926	0	1	0
01_67019	1	0	0
01_51488	467	454	451
01_26924	1	0	0
01_49174	1	0	2
02_49612	0	1	0
01_13132	1	0	0
03_17357	0	0	1
03_58875	0	0	2
01_67053	2	0	1
02_31329	0	2	0
01_1547	3	0	0
02_93520	0	1	1
01_61722	2	0	0
01_35922	1	1	0
01_14727	1	0	1
01_84555	1	1	0
02_77393	0	1	0
03_45386	0	0	1
01_75503	1	1	1
03_89811	0	0	1
01_77335	1	0	0
01_4362	1	0	0
01_67766	1	0	0
01_44681	1	0	0
03_12779	0	0	1
01_83900	1	0	0
02_43792	0	1	0
02_55459	0	1	0
03_74805	0	0	1
01_75629	2	1	1
03_21955	0	0	1
01_19651	3	0	0
01_31973	1	0	0
02_35984	0	1	0
02_94306	0	2	0
02_10712	0	2	0
02_36719	0	1	0
01_30000	2	1	0
02_48577	0	1	0
01_91320	1	0	0
01_79168	1	0	1
02_18405	0	1	1
03_79974	0	0	1
02_78854	0	2	0
01_2970	1	1	1
03_19112	0	0	1
02_57191	0	1	0
02_37845	0	1	0
02_64289	0	1	1
01_44204	1	0	0
02_35271	0	1	0
01_59488	1	0	1
01_24203	1	1	0
01_8903	2	0	0
01_59540	1	0	0
02_1850	0	1	0
01_95050	3	1	0
01_9135	2	0	0
03_11493	0	0	1
02_51729	0	1	0
01_18920	1	2	0
03_24413	0	0	1
02_6604	0	1	0
01_29134	3	1	0
02_37679	0	1	0
02_97082	0	1	0
03_24803	0	0	1
02_33998	0	1	0
01_51430	1	1	0
03_42095	0	0	1
01_85419	485	458	467
01_4108	1	1	0
01_89511	1	2	2
01_31310	1	0	3
02_33129	0	2	1
02_75056	0	1	0
03_46268	0	0	1
02_70333	0	2	0
02_75073	0	1	0
01_41235	1	0	1
01_67767	1	0	0
03_8204	0	0	1
01_74723	1	1	2
01_47612	1	0	0
02_16357	0	1	0
01_75627	1	0	0
01_59950	1	0	0
01_30640	1	1	0
01_14396	1	0	1
02_40862	0	1	1
01_86714	1	0	1
03_9775	0	0	1
02_62869	0	1	0
01_78010	1	0	1
02_14905	0	1	0
01_62748	2	0	1
02_42516	0	1	1
01_92953	1	0	0
01_97078	1	0	0
02_65850	0	1	0
03_10684	0	0	1
02_12451	0	1	0
02_1599	0	1	0
03_10826	0	0	3
01_81172	1	0	1
03_10634	0	0	3
01_19219	1	0	0
01_19187	1	0	0
01_48735	1	0	0
01_94765	2	2	0
02_93463	0	1	0
01_68061	1	0	0
02_4574	0	1	3
02_91617	0	2	2
02_40031	0	1	0
03_10260	0	0	1
03_13608	0	0	1
01_55374	1	0	1
02_41288	0	1	0
01_3108	1	0	0
02_54337	0	1	0
02_11677	0	1	0
01_41697	1	1	0
01_25151	1	0	0
01_26790	1	1	1
02_54134	0	1	0
02_79294	0	1	2
03_84553	0	0	1
01_15212	1	0	0
01_39568	1	1	0
01_23925	1	0	0
01_71012	2	0	0
02_54566	0	1	0
03_60510	0	0	1
01_71397	2	0	1
01_85080	2	1	0
03_4065	0	0	3
02_92323	0	1	0
01_2963	1	0	0
02_23142	0	1	1
03_5612	0	0	1
02_63135	0	1	0
01_11146	1	0	3
01_55066	1	0	0
01_76842	1	1	0
03_90928	0	0	1
02_76227	0	1	1
03_77841	0	0	1
01_44635	1	0	0
02_92213	0	1	1
01_30707	1	0	0
02_80589	0	2	0
01_97821	1	0	2
02_65831	0	2	1
02_66958	0	1	0
01_97705	1	0	0
01_32250	2	0	0
02_98428	0	1	0
03_60272	0	0	1
01_80406	1	0	0
03_39291	0	0	1
02_80911	0	1	0
01_10724	2	2	0
03_52878	0	0	1
01_64249	1	1	1
03_31613	0	0	1
03_44351	0	0	1
02_53356	0	1	0
01_26518	1	0	0
01_97432	1	0	0
02_61744	0	1	1
01_86606	1	1	0
01_80790	2	0	0
03_61041	0	0	2
01_39319	1	2	0
01_7358	2	0	0
01_83230	1	2	0
03_4994	0	0	1
01_90297	2	0	1
01_90361	1	0	0
03_43423	0	0	1
01_78552	2	0	0
02_34352	0	1	0
02_14932	0	1	2
01_11407	1	1	0
01_60934	462	482	470
02_43248	0	1	1
01_69990	1	1	0
01_17711	1	0	1
01_86890	2	0	0
02_41962	0	1	0
03_61212	0	0	1
02_60732	0	1	0
02_80358	0	1	0
03_2438	0	0	2
01_61352	1	1	1
03_58653	0	0	1
02_66754	0	1	0
03_659	0	0	1
02_87162	0	1	1
03_24088	0	0	1
01_25728	2	0	0
03_72629	0	0	1
01_78717	1	0	0
02_10095	0	1	1
03_48430	0	0	1
02_11424	0	1	0
01_28726	2	0	0
02_89117	0	1	1
01_25892	1	2	0
02_91886	0	1	1
03_78387	0	0	1
02_10684	0	1	0
03_8142	0	0	1
01_19927	1	0	0
03_21337	0	0	1
01_36303	1	0	0
02_1868	0	1	0
01_89721	1	0	1
01_75790	1	1	2
03_76791	0	0	2
03_37265	0	0	1
01_70582	1	0	0
01_90108	1	0	2
03_79971	0	0	1
01_81523	1	0	0
03_35093	0	0	2
01_90967	2	0	2
01_75076	1	1	0
02_79178	0	1	1
02_90853	0	1	3
01_13454	1	1	1
02_62332	0	1	0
01_85750	1	0	0
01_47367	1	0	0
01_54785	1	0	0
01_82031	1	0	0
03_83625	0	0	3
01_95335	1	0	0
02_87737	0	1	0
01_93966	1	0	0
02_26666	0	1	0
03_83678	0	0	1
02_70731	0	1	0
03_48045	0	0	1
01_83863	1	1	0
01_48307	1	1	1
01_80797	2	0	0
03_48827	0	0	1
02_25494	0	1	0
02_2865	0	1	0
01_9609	2	0	0
02_2085	0	2	0
02_63987	0	1	1
03_71842	0	0	1
02_24923	0	1	0
02_8405	0	2	1
01_95817	1	0	0
01_51950	1	0	1
02_97957	0	1	0
03_27265	0	0	1
01_89770	1	1	1
02_89617	0	1	0
01_8932	1	1	0
01_13400	2	1	0
02_67139	0	1	0
01_29656	1	0	0
01_16656	1	0	0
01_74306	1	0	0
01_36950	1	0	0
02_98288	0	1	0
01_87754	1	0	1
01_21901	1	0	0
02_51437	0	1	0
02_22939	0	2	0
01_68234	1	1	0
01_14373	1	2	1
02_7321	0	1	0
03_78091	0	0	1
01_78224	1	0	0
03_67399	0	0	1
01_84464	1	0	2
03_73826	0	0	1
02_9229	0	1	0
02_18624	0	1	2
03_81014	0	0	1
01_11731	2	0	0
02_81456	0	1	0
03_76999	0	0	1
01_94	475	493	466
02_58834	0	1	0
01_33450	1	0	0
02_9854	0	1	0
02_73740	0	1	1
03_72643	0	0	1
03_24800	0	0	2
01_86456	2	0	0
01_2637	2	2	1
02_94176	0	1	0
03_83337	0	0	1
03_41415	0	0	1
02_61974	0	1	0
03_30460	0	0	1
03_14334	0	0	2
02_60407	0	1	0
02_13321	0	1	1
01_91575	1	0	0
01_10271	2	0	0
03_35003	0	0	2
01_43084	1	1	0
01_32338	1	0	0
01_81557	1	1	0
02_12533	0	1	0
01_91199	1	0	0
01_54217	1	0	0
01_60677	1	0	0
03_42874	0	0	1
01_23663	1	1	0
02_94800	0	1	1
02_3219	0	2	0
01_60957	4	0	0
02_57219	0	1	0
01_83108	2	3	1
02_81976	0	1	2
01_55176	2	0	0
01_55785	2	0	0
02_55851	0	1	1
03_29658	0	0	1
02_96239	0	1	0
01_79243	1	0	0
01_47606	1	0	0
01_93226	1	0	0
02_28317	0	1	0
02_49655	0	1	0
01_96077	1	0	1
02_44216	0	1	0
03_41239	0	0	1
03_10005	0	0	1
01_1565	1	0	0
03_74285	0	0	1
01_46042	1	0	0
03_25155	0	0	1
03_76269	0	0	1
01_30066	1	0	0
02_57746	0	1	0
01_23486	1	0	0
02_79964	0	2	0
01_96744	1	0	1
02_38959	0	2	1
01_14664	1	2	0
03_38367	0	0	1
01_10232	2	0	0
01_40823	1	0	0
01_5754	1	1	2
02_14090	0	1	0
02_92473	0	2	0
02_60742	0	1	0
01_40195	1	1	1
01_3385	1	0	1
02_38446	0	1	1
02_49969	0	1	2
01_93607	2	0	0
03_21665	0	0	1
03_44525	0	0	1
02_141	0	1	0
01_11704	1	0	0
01_4442	2	1	0
03_3463	0	0	1
02_69754	0	2	0
02_5551	0	1	1
03_93727	0	0	1
02_81109	0	1	0
03_86671	0	0	1
01_61021	1	0	0
01_51355	1	0	0
02_64663	0	1	2
01_251	2	0	0
01_81834	1	2	1
01_97824	1	0	0
03_11556	0	0	2
01_90988	1	0	1
01_13183	2	1	1
01_22439	1	1	0
01_12554	2	0	1
03_33710	0	0	1
01_73930	1	0	0
01_44771	1	0	1
02_69873	0	1	0
02_88275	0	1	1
01_91331	1	1	0
01_83044	1	0	0
02_10460	0	1	1
01_22	486	470	482
02_38582	0	1	0
01_43368	1	0	0
01_8180	1	0	1
02_78121	0	1	0
02_40927	0	1	1
03_20935	0	0	1
02_7915	0	1	0
02_17371	0	1	0
01_29882	1	0	0
01_26156	1	1	0
01_76007	1	0	0
02_34242	0	1	0
01_4695	1	0	0
02_66383	0	1	0
01_12877	2	0	2
01_35449	1	0	0
02_72522	0	2	0
02_60285	0	1	0
01_46988	1	2	0
03_27770	0	0	1
03_63511	0	0	1
02_82936	0	1	0
01_57138	1	0	1
01_10424	2	0	0
01_66786	1	0	2
01_82504	1	0	0
02_49079	0	1	1
01_15588	1	0	0
02_70767	0	1	0
01_6609	1	0	0
02_31088	0	1	0
03_53431	0	0	1
02_78405	0	1	0
03_93940	0	0	1
02_9622	0	1	1
01_80172	1	0	0
02_19548	0	2	1
02_20429	0	1	0
01_24324	2	0	0
03_57319	0	0	1
01_95866	1	2	1
02_78191	0	1	2
01_2880	1	1	0
02_13407	0	1	1
01_94817	1	1	0
02_68488	0	1	2
01_97693	1	0	0
03_84381	0	0	1
02_43235	0	1	1
02_65365	0	1	1
03_15417	0	0	1
02_72297	0	1	0
01_72065	1	0	1
01_32216	1	0	0
02_84726	0	1	0
01_86231	2	1	0
03_1914	0	0	1
01_69513	1	0	1
01_14891	2	0	1
01_89443	1	2	1
01_82092	1	2	0
01_32663	1	0	0
02_25808	0	1	0
02_27798	0	1	0
03_73251	0	0	1
01_35746	1	0	0
03_62251	0	0	1
03_8825	0	0	1
03_46197	0	0	1
01_67062	1	0	0
01_7276	2	1	1
02_68571	0	1	0
02_17510	0	3	2
01_80004	1	1	1
02_54279	0	1	0
02_68572	0	1	0
03_3834	0	0	1
02_62407	0	1	0
01_5010	1	0	2
03_8307	0	0	2
02_81099	0	1	0
02_96934	0	1	0
03_90490	0	0	1
02_59140	0	1	0
03_60305	0	0	1
03_33217	0	0	1
02_21891	0	1	0
01_77235	1	0	0
03_1110	0	0	2
01_19667	2	3	0
01_84105	1	1	0
02_91015	0	1	1
01_74709	1	1	0
03_84623	0	0	1
03_31384	0	0	1
03_69532	0	0	1
03_71845	0	0	1
02_73159	0	2	0
03_4979	0	0	1
01_79233	2	1	0
03_15324	0	0	1
01_97616	1	0	0
01_14636	1	0	0
03_93194	0	0	1
01_54706	466	449	442
01_57624	1	0	0
03_68889	0	0	1
01_55564	1	0	2
01_18743	1	0	0
03_85286	0	0	1
02_87107	0	1	0
03_80647	0	0	1
01_75807	1	2	0
03_81736	0	0	2
02_86033	0	1	0
01_65372	1	1	0
01_83049	1	2	0
02_80525	0	1	1
03_81717	0	0	1
01_39290	1	0	0
01_86409	1	0	0
03_31802	0	0	1
01_28846	1	0	0
02_59855	0	2	0
01_51283	1	1	0
01_78371	1	0	0
01_97659	1	0	0
01_73454	1	1	0
01_19690	1	1	0
01_2721	1	0	0
02_27920	0	1	0
03_32579	0	0	1
01_9809	1	1	1
01_42273	1	0	0
02_65359	0	1	0
01_8377	1	1	0
01_94587	1	0	0
01_5699	1	0	0
03_59134	0	0	1
01_12150	1	1	1
02_39125	0	1	0
02_45667	0	1	0
01_94190	1	0	0
03_8371	0	0	1
01_24296	1	0	0
01_48276	1	1	0
02_41538	0	1	0
03_9234	0	0	1
01_93980	1	0	0
03_80106	0	0	2
03_87471	0	0	1
02_76258	0	1	1
01_26465	1	1	0
03_45141	0	0	1
01_29125	1	0	2
02_14121	0	1	0
03_77287	0	0	1
02_55741	0	1	0
02_48395	0	1	1
01_44580	1	0	0
01_92396	1	0	0
02_12026	0	1	0
02_38100	0	1	0
03_31029	0	0	1
02_23392	0	2	1
01_79347	1	0	0
03_51550	0	0	1
01_40525	1	0	0
03_92733	0	0	1
01_33098	1	0	0
01_81808	2	1	0
02_38132	0	1	2
02_80134	0	2	0
01_23017	1	0	0
02_53353	0	2	0
02_81189	0	1	0
02_68475	0	2	0
02_16342	0	1	0
03_97456	0	0	1
02_59226	0	1	0
01_93027	2	1	0
01_14042	1	1	1
03_13277	0	0	2
02_73925	0	1	1
01_4617	1	0	0
03_16659	0	0	1
01_94318	1	0	0
01_33609	1	0	0
02_76792	0	1	0
02_68171	0	2	0
03_75192	0	0	1
01_72487	1	1	0
02_74794	0	1	0
01_61906	1	2	0
02_66799	0	1	1
02_27668	0	1	0
02_89506	0	1	0
02_35189	0	2	0
01_18404	2	0	1
02_13993	0	2	0
01_69443	1	0	1
01_62895	1	2	1
01_21819	1	0	0
01_87445	1	0	1
01_92561	1	1	0
02_56094	0	2	0
02_25694	0	1	0
01_94182	1	0	1
01_34513	1	0	0
02_91217	0	1	1
01_92323	1	0	0
03_6223	0	0	1
01_47103	1	0	0
01_155	440	416	476
01_65273	1	0	0
01_8638	2	1	0
01_74970	1	0	0
01_6520	2	0	1
03_78552	0	0	2
01_91084	1	0	1
03_65236	0	0	1
01_3783	2	0	0
02_78787	0	1	0
02_52737	0	1	0
03_9443	0	0	1
01_13345	1	0	0
01_2815	1	2	1
01_47969	1	0	1
02_66179	0	2	0
03_16454	0	0	1
02_89206	0	1	1
01_4645	1	0	2
01_58776	1	1	1
03_80377	0	0	1
02_24237	0	2	0
03_94417	0	0	1
02_51422	0	1	0
02_24074	0	1	0
02_6287	0	1	3
01_85297	1	0	1
02_55760	0	1	1
02_23747	0	2	1
01_56403	2	1	1
01_63961	1	0	0
02_50353	0	1	0
02_54449	0	1	0
01_11797	1	0	0
01_77641	1	0	0
03_17940	0	0	1
03_8113	0	0	1
02_70070	0	1	0
03_66929	0	0	1
01_66160	1	2	2
02_38194	0	1	1
02_77827	0	1	0
01_36134	1	0	0
01_92979	1	1	0
03_60517	0	0	1
03_93864	0	0	1
03_4552	0	0	1
01_75473	2	1	0
01_17862	1	0	0
01_58324	2	0	0
01_6381	2	1	0
01_69640	1	0	0
01_95955	2	0	1
