	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
MVT0.LOT06	0.586977876499085	0.534095626389918	0.542041154505155	0.534485652680392	0.543680851091327	0.526603886164942	0.495152604766801	0.492485471960309	0.317322110391035	0.339264896970495	0	0.297467880822539	0.332684520635447	0.335652123555208	0.364331677465512	0.441400010986494	0.693744743314084	0.59922769036895	0.616835237314978	0.593892543093553	0.579410408369381	0.606167002082129	0.568787082217362	0.59654838475325	0.596756522271102	0.628925440811094	0.610273961040057	0.579806700007938	0.581215092248465	0.584234549467487	0.633842964313957	0.618184862869896	0.693939153229009	0.684899741790611	0.643317738330773	0.684727494711247	0.661376418010589	0.751658333480782	0.736105092686921	0.678220395548699	0.615552512021822	0.604865880603795	0.618721582750064	0.602026005688744	0.665342512024434	0.62953560371517	0.602368971793206	0.612434914596423	0.706770402849247	0.676638505048153	0.655691501082098	0.657415872060729	0.623620820363403	0.633712396112905	0.628408471136882	0.658840050998774	0.658463737401119	0.624239969488459	0.628548742566346	0.646393568937334	0.679248684058649	0.656302270812522	0.695030292220513	0.683005264844442
MVT0.LOT07	0.618364439168374	0.595630244132359	0.59613025240974	0.551477932433378	0.556698360926391	0.543719246868419	0.528444843530929	0.535775245083092	0.330226033179525	0.379627602148552	0.297467880822539	0	0.385936491994932	0.352788744269786	0.387822501239312	0.44787102091648	0.708573348460576	0.593129787963138	0.608224851897987	0.602759063668958	0.581533921057994	0.596011194664694	0.555444759733789	0.567342021653401	0.581293378869671	0.616407262305828	0.584406489590737	0.580776373030322	0.57317693034751	0.581327238904536	0.639728314851848	0.60318819195956	0.701379952439972	0.679275897119762	0.648556476936853	0.700081521942366	0.680241584439456	0.755545153717281	0.743940306293757	0.642032220496894	0.579811733299539	0.567711644537105	0.607056409700911	0.580667156236645	0.65133375258964	0.612125653560558	0.581049909792779	0.603941712491133	0.777897936401266	0.706395771711196	0.69825898127816	0.699902063668231	0.674044905136462	0.645914343363554	0.677396901762944	0.695204866518411	0.725451597785251	0.6747414053956	0.662139068838823	0.685313301663934	0.722032672712955	0.718752074389469	0.75388188880514	0.733863328731698
MVT0.LOT03	0.59310690982098	0.563155315513785	0.552461963400675	0.528867445321481	0.562955953646333	0.523921161024454	0.523555743375436	0.530805029270491	0.413866388573318	0.378775784021372	0.332684520635447	0.385936491994932	0	0.334521706885791	0.353736676280971	0.414017262158905	0.66079367823798	0.599136745327946	0.631980260611341	0.595153058407744	0.578777027100604	0.585680180967989	0.549634523514834	0.580719018599267	0.593555358960765	0.600305317751415	0.604668668705846	0.610054720102854	0.606180533312123	0.592540471528271	0.632664884329828	0.604746441087482	0.656406735105074	0.648034691390551	0.626827141264215	0.651299371457154	0.6282447868933	0.6978191248738	0.695499738038088	0.614410633406924	0.609632835333689	0.555677138322344	0.570871893541842	0.544011269486171	0.611997538793503	0.597187132826023	0.574680735889479	0.594186520566757	0.680953194396994	0.670162482109126	0.630849371045496	0.639204381881741	0.608789541892945	0.624482888735642	0.606526255735624	0.647960514599001	0.668955323670177	0.62769494091702	0.654453089262035	0.669539630351734	0.67465888694504	0.677910104843752	0.715425373666082	0.685326629294412
MVT0.LOT09	0.644425105557425	0.627301946703866	0.617844578077283	0.616861176783164	0.632396200933467	0.595602075820213	0.592933895174769	0.600872780410675	0.394689034454837	0.339701840701725	0.335652123555208	0.352788744269786	0.334521706885791	0	0.311654517627805	0.332971278327037	0.704312233420702	0.605413392776091	0.668970176341356	0.604484768879213	0.593420146762768	0.609954049276851	0.580285976168653	0.572212075687746	0.590598468309249	0.609415984336667	0.624291532489818	0.616576079653171	0.578000657627632	0.602437321351666	0.64718502086015	0.614469877770224	0.677901479483662	0.67423777971657	0.662720085896879	0.694258577520772	0.640549781774244	0.735093877061015	0.722831548577418	0.653461504156917	0.679721390186637	0.605150577711852	0.615888928684887	0.592184462431328	0.690910987146516	0.676784959729567	0.633348934178615	0.686049611126621	0.732423914699728	0.696254476197874	0.681151912773697	0.690197296000452	0.668101506946097	0.660191633566635	0.669833897808192	0.694399246317025	0.693052648893057	0.67006491017627	0.682427449259208	0.699745456399809	0.702504262177286	0.712925624298988	0.733377455922303	0.717368667575385
MVT0.LOT08	0.633386627311114	0.62362079028169	0.604774998121854	0.58334132419128	0.603007923452378	0.585559118983053	0.561974305569568	0.576879292256639	0.366925176937419	0.330622914374408	0.364331677465512	0.387822501239312	0.353736676280971	0.311654517627805	0	0.301718398397985	0.691453884824051	0.607861386566423	0.649749151310675	0.604035317152188	0.594916993317216	0.622528710844362	0.611198854779611	0.581275033377837	0.599085775746168	0.643511326722881	0.645839473153183	0.649331131922638	0.617753448720863	0.621204185691731	0.673073176568404	0.650765676014593	0.639629974978924	0.670380808541164	0.645503716937425	0.670212681501711	0.638013010523803	0.713956017601883	0.702084740523647	0.612952084551674	0.634063317001639	0.576542370696071	0.605736097800083	0.580680948950128	0.647556362932708	0.639079953031144	0.623722259731169	0.646904841156605	0.710273376557196	0.682580510317254	0.68094198922689	0.688183462554644	0.652044388680024	0.655895215761075	0.664893358538845	0.6847650807929	0.696549734230802	0.642674415262364	0.671155014510633	0.709867886698714	0.698556938786614	0.688940943717879	0.726587115291575	0.700338598239352
MVT0.LOT10	0.676093271776652	0.676679178026565	0.664017875696736	0.655966777336444	0.683187319394637	0.673280136075469	0.637425755548142	0.658913705129353	0.432333003741042	0.408566077129492	0.441400010986494	0.44787102091648	0.414017262158905	0.332971278327037	0.301718398397985	0	0.693718195076457	0.624188422163938	0.683400967776949	0.62169872491865	0.623629570595848	0.655889744731715	0.652790441802222	0.604452373449523	0.58730904795179	0.639051645053775	0.673302154217518	0.658610414725697	0.62870584891839	0.624396051037438	0.662655460793243	0.673330420217027	0.691416488261429	0.70515031578212	0.691452965966921	0.720465347992693	0.678548943353967	0.735879455978489	0.721873114283958	0.673520124198676	0.694463143643428	0.644242568240773	0.689452796352781	0.651176442046517	0.715275697221535	0.716936671829438	0.715901747125295	0.721683706665374	0.744490504979555	0.723648483705485	0.718349000686313	0.750808749284506	0.71051441024598	0.704296075406621	0.70982573444028	0.734091439008277	0.727661275209112	0.695261519882345	0.741556449183746	0.748189930263366	0.740384739324101	0.724298427985636	0.761600228513393	0.757303323727124
BHT0.LOT01	0.668166275142653	0.661442446324936	0.648793735381351	0.65182629581621	0.647650793650794	0.680867074081838	0.66922633930328	0.642023700734881	0.680499772438102	0.707362076500934	0.693744743314084	0.708573348460576	0.66079367823798	0.704312233420702	0.691453884824051	0.693718195076457	0	0.553828319279023	0.532819041219045	0.526337404306526	0.553054489219107	0.54800170590129	0.597443094432482	0.633180623640593	0.663291197332573	0.663120275539882	0.681744009938651	0.695527323235591	0.692651756222782	0.694764640405203	0.680263950061789	0.668433301206112	0.656160687389262	0.661619516416942	0.642798227286488	0.661521129360822	0.668576091531821	0.70102305695526	0.68659868497793	0.641905836726296	0.626195304600788	0.687899746152351	0.656740960780617	0.67043341438993	0.605996075968471	0.604718789240632	0.629438411500187	0.636904088319276	0.719313929866841	0.638466449727949	0.618962248821968	0.627983666462042	0.630979460748031	0.657667571695232	0.639414404718796	0.622816617632884	0.689227473349045	0.698553087568119	0.710195014070501	0.700004605613529	0.709598889826563	0.691658377079775	0.746780765163785	0.744709272880933
BHT0.LOT07	0.647255138049382	0.607174222014807	0.622368182568259	0.617998783405211	0.600758175146558	0.607922936379248	0.618784820530056	0.609614923324206	0.590891336374065	0.636160335955794	0.59922769036895	0.593129787963138	0.599136745327946	0.605413392776091	0.607861386566423	0.624188422163938	0.553828319279023	0	0.40564019593469	0.469429315695456	0.427066639433805	0.369245227001151	0.40484882054257	0.391841576382178	0.516707956808571	0.504999953567337	0.537671892731393	0.544976917211455	0.521770778883296	0.505254394051777	0.524835305394661	0.538255300517876	0.703018056757277	0.719122949494006	0.692823045694833	0.702290832401233	0.70689908141503	0.763899091077722	0.759787032954375	0.675110852905243	0.640603587601294	0.684445261671238	0.682859165291147	0.677315731301252	0.682728230447498	0.677031762313307	0.656178919401459	0.664557972860843	0.765862938927582	0.70954214919353	0.711091023109841	0.724316614082594	0.701552865316429	0.715907508597228	0.70247476813251	0.699252393621303	0.688017040909645	0.6946589995096	0.681737690021278	0.671579635359664	0.707606897923908	0.692390299429853	0.744787543632806	0.742947967230519
BHT0.LOT06	0.634194437155602	0.627098405326444	0.620604700459984	0.620363450561361	0.594746037855433	0.618291897431041	0.594886423160544	0.624895891723575	0.564514838269357	0.651867996623308	0.616835237314978	0.608224851897987	0.631980260611341	0.668970176341356	0.649749151310675	0.683400967776949	0.532819041219045	0.40564019593469	0	0.472139910623706	0.422595592766945	0.366082865492304	0.434712465822073	0.383325870544794	0.496854590520911	0.505730703247859	0.50121427389689	0.506313827502106	0.477976750649562	0.49853044086774	0.502283004785529	0.495341114715159	0.707050327217415	0.724077431380588	0.669741878574132	0.696529377785655	0.724003633557534	0.765933709849834	0.749744708524519	0.696473948007898	0.645692463649237	0.680309053835573	0.669445803455925	0.686614343923232	0.676983803718023	0.673425093171969	0.661830276658652	0.666159991996112	0.75329239879778	0.704835998950576	0.713753061184598	0.698805581193333	0.682752036156246	0.70484444180128	0.694397200601616	0.687894819263163	0.74490579848113	0.72537384186267	0.685462939461178	0.676297493234842	0.743998299787256	0.738043468953429	0.776469707201759	0.755202079068598
BHT0.LOT03	0.629580000445943	0.611311880024972	0.591910414837232	0.611538817821547	0.576050680695501	0.598209504171413	0.601318744459977	0.586428006162872	0.589392831495486	0.634183639293055	0.593892543093553	0.602759063668958	0.595153058407744	0.604484768879213	0.604035317152188	0.62169872491865	0.526337404306526	0.469429315695456	0.472139910623706	0	0.40947063549764	0.478933015870711	0.494876968129757	0.501795556038776	0.590845328363141	0.623646079403522	0.594090859852178	0.616450141549662	0.592348418324084	0.572048875074031	0.58979012681925	0.588995399843012	0.65683267885845	0.695570097684343	0.68673165225778	0.662385979937774	0.684921663701451	0.714263818976784	0.737832252174532	0.692465384706012	0.6048128157313	0.625913970606216	0.639257127125224	0.604778140970289	0.64700256698413	0.663987024274517	0.649743034321926	0.620957428489117	0.716342000751008	0.676707033706465	0.713628978201172	0.698309069820138	0.674416260348599	0.681565866450554	0.679770697711661	0.688932032435558	0.699274815703754	0.67983838900825	0.667917506330848	0.648058683314917	0.72223578167797	0.698843657322755	0.740662207095485	0.71824909257714
BHT0.LOT10	0.576755603792125	0.595770697120776	0.566744912701015	0.591994808869886	0.532650666815652	0.591076405142242	0.575546153760284	0.587063288751984	0.55486803831686	0.616296767488388	0.579410408369381	0.581533921057994	0.578777027100604	0.593420146762768	0.594916993317216	0.623629570595848	0.553054489219107	0.427066639433805	0.422595592766945	0.40947063549764	0	0.389134497809078	0.453465498727143	0.384873728149656	0.512523154397725	0.521165932501951	0.491779362043634	0.513978494623656	0.481560029131029	0.464892640933738	0.476803632754327	0.474661285345143	0.706578945177677	0.715141029700041	0.663602368214839	0.680972630212451	0.694944073023771	0.738624756831281	0.757593233718229	0.674053998168552	0.634651599281131	0.666426145491641	0.675934454097143	0.679073845650849	0.652052607206853	0.658305741555321	0.648409464667888	0.664092282009139	0.74268754807247	0.666092743860022	0.678051487608296	0.66970220196215	0.645081565670574	0.671323134210388	0.659043805622628	0.649414743369654	0.711175910043835	0.695118889204856	0.649350031867968	0.653634712195565	0.719725549582442	0.710595249091952	0.742275725228979	0.733357829872864
BHT0.LOT05	0.588626884110114	0.579339730768954	0.561672474315041	0.572982095929566	0.535544658121064	0.561206618674116	0.562318314972435	0.575094101172416	0.572359193451563	0.636245367872974	0.606167002082129	0.596011194664694	0.585680180967989	0.609954049276851	0.622528710844362	0.655889744731715	0.54800170590129	0.369245227001151	0.366082865492304	0.478933015870711	0.389134497809078	0	0.371145526913976	0.308869931050602	0.452262539659244	0.446541251725479	0.441561101762655	0.452582883577487	0.445872618021829	0.434968062683448	0.41198739166118	0.381319003876837	0.696010798418473	0.689240432437481	0.66156246541994	0.702660352680646	0.69937792526915	0.754306037699121	0.763862105165351	0.665524307222659	0.636750989806423	0.654617447402766	0.681876949080162	0.668002450443535	0.652087312532198	0.627742622149702	0.614950347429575	0.651292480505614	0.751927779789772	0.681565914895635	0.690378126848749	0.670223660229338	0.684040669741593	0.668070136743149	0.69833698130242	0.668172858441447	0.715679161062158	0.706628805040162	0.670996545321455	0.665443738783475	0.733377003777607	0.710704480082304	0.758118866017391	0.738829625170803
BHT0.LOT04	0.567337706288072	0.553223124743228	0.556623781014959	0.533707832983765	0.501849979187363	0.509610071722326	0.520115131844732	0.509339179888521	0.526997597374079	0.611850262621624	0.568787082217362	0.555444759733789	0.549634523514834	0.580285976168653	0.611198854779611	0.652790441802222	0.597443094432482	0.40484882054257	0.434712465822073	0.494876968129757	0.453465498727143	0.371145526913976	0	0.387789110985504	0.529846407199685	0.495876880046479	0.457185352888938	0.470814933710725	0.47802318174995	0.467673751936508	0.477283789175515	0.413401206174526	0.712617611263555	0.682365841721076	0.64737363911052	0.690383540337587	0.691752302605625	0.754955275482147	0.756706115940216	0.676036300206883	0.591424276425571	0.628140418374517	0.605540182190794	0.619647489736433	0.590903940653838	0.592395311117664	0.562053701869874	0.587717751712505	0.723526946814853	0.649943090338323	0.659262973733485	0.639349215453316	0.617352203265703	0.635068807547865	0.646600094679783	0.649507512848178	0.71301435892232	0.657902378465932	0.618810853856264	0.595763448060305	0.719381763039533	0.680103050247559	0.723930347177148	0.705643199092123
BHT0.LOT08	0.627737130863146	0.610516542648508	0.59265696724107	0.60679923914054	0.551528532204961	0.580623781330351	0.583363266616058	0.576864092825295	0.555892023335198	0.604621746313388	0.59654838475325	0.567342021653401	0.580719018599267	0.572212075687746	0.581275033377837	0.604452373449523	0.633180623640593	0.391841576382178	0.383325870544794	0.501795556038776	0.384873728149656	0.308869931050602	0.387789110985504	0	0.369162978644743	0.349565081343794	0.372833458666095	0.357318227669109	0.324982651634769	0.330972396851473	0.327412860629546	0.336069651194566	0.731560029299161	0.743371995596485	0.706573669443667	0.743963068963821	0.749061549063195	0.792877793002939	0.791594226873002	0.678315200072837	0.69094139909307	0.700474469093582	0.710278351904187	0.70787063652104	0.709201630178493	0.709139124755062	0.687156906911152	0.707243660196819	0.804148994080156	0.735002131995365	0.743599449106973	0.745851818879358	0.723543062746923	0.711412581390907	0.735280943304717	0.725494487864846	0.737494518568761	0.717834434692001	0.682739215344105	0.677989278449749	0.751774601387905	0.734034585210984	0.772206218845125	0.75184527156467
