pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
AST-PWY	L-arginine degradation II (AST pathway)	54260.5	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.49999999999994	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.2500000000005	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5000000000005	402.25000000000006	540.75	409.75000000000006	189.0	351.99999999999994	891.5	484.5	258.75	684.75	903.5	426.25	1241.0000000000002	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.00000000000003	1221.25	798.0	2001.25	1133.5	1331.5	966.25
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	196196.7307106584	565.8078050917861	1580.9929080544268	2365.280401319086	3201.485284184141	1692.9640169961124	638.995399498968	2705.120356200585	420.1389825617997	1621.97287933831	1903.5095977301535	1978.981475405021	1654.9607159844932	911.5104563827341	2310.9679404460308	7199.1877201221	2937.7591338076795	2611.226296647561	1696.271061585736	2824.6162091683223	3413.5613478385576	4595.930149431391	880.9090668387356	1511.350680400071	250.69343094691692	1034.408191024664	590.6162697547663	1137.0342240998807	230.76809767434293	2817.43396272078	1867.3407082753574	4576.474549181206	3862.801402201465	2004.1608163559758	4678.268811327178	3003.3297717768805	3046.9209219299464	3280.6482139771892	6015.339014433753	1787.0191650517174	2785.262112018857	2029.0012401378613	785.5154789191905	1692.2022615638198	3231.9733280943433	2322.953325525957	1244.83930481979	2904.8998473326305	3159.490280916937	2243.231791902544	2597.657563570735	2843.0425915641913	1933.3378520166711	3640.473643119172	3297.732369191577	1899.77328469798	1672.6772458788064	1485.7934379791	5319.305749587704	3449.7674597704613	6637.953757143826	3727.4450716954457	3626.445777403408	4242.952482504023
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1285162.8459008036	9165.700050440357	17708.804969248322	16860.219922779943	22457.70514123959	11069.621752561752	6477.180888993544	13189.350197068206	8523.645773666172	23560.786673204482	40310.55183783279	36721.32878334417	40097.26075069333	18421.10612752701	39583.18236742752	25814.6300610669	17629.356404439368	20707.702065149104	36782.873961165285	29980.017599807907	21284.920441270508	30865.257181819303	10545.166655386187	7236.003357203976	7630.0678851466955	12097.400212475242	5945.931785642487	10325.873887277021	5666.039166995647	13205.602647044165	5810.039240879949	13887.34658466993	13871.521578715105	13136.775501147456	7788.245343582343	21189.73856562196	25214.575685516877	18621.57222461175	12666.782593990627	20208.391643402632	24452.95721642899	17359.208893041035	23074.306869724107	14460.34698479632	16600.747554707457	12604.757493682286	15027.470421710439	21930.42440283814	12263.193028151774	19054.224187496864	12723.462200709026	12800.279351683457	23954.560278263183	16741.23018670365	25585.9164544904	13089.871044568486	14913.931884491793	43001.00813142995	41044.154926856165	40916.24770406808	36076.17377927004	29151.100593185252	35386.93235352589	30089.923583585263
CALVIN-PWY	Calvin-Benson-Bassham cycle	1184076.4384388917	8409.141333132302	17063.803311795997	16483.92319517507	21630.92304631426	10584.094719241964	6165.685313774143	12975.265307553438	7033.010059087703	15354.61441024423	16842.390271707132	18578.310593120583	14653.424111594473	9684.841233247249	18057.85848844312	26565.680217597823	18391.97750441295	20546.476940691853	39091.94159016513	28367.41514778333	22117.298995174595	31639.0437212646	10852.354701580993	6863.979692087459	7576.741293315053	12266.143879848194	6065.84304952905	9887.058596876284	5166.290144718129	12418.005789131468	6040.629405241215	13255.372141106602	14269.510688410195	12755.532434373992	9278.133702123223	18223.436032259808	21406.5972756386	17998.473878563094	13117.34263614416	13909.49476783636	17772.721722964525	13000.782259065783	14194.535964687751	13179.937755400102	15829.766917990071	11825.559456642764	13888.661621754749	19318.29227372656	11815.487048727382	18095.636194933602	12605.951099010637	11904.945934895137	14786.880986059408	14230.689921517556	21274.097181695965	10645.728580932851	10971.211314326616	40952.48348114707	38440.7986341557	39151.882791252516	32513.09128000996	28316.433512878237	31706.605950428373	28880.08074713141
CENTFERM-PWY	pyruvate fermentation to butanoate	259096.2572841217	535.3778822643914	1451.2677233532327	2530.0263126129603	2825.1033175584103	1400.178646038108	715.3225760856012	2364.142302012244	1108.9191792245417	3486.957344853482	4879.5525486592305	4321.643992305378	3154.4029851383825	2241.764697161345	4871.306514624195	8181.5186793155635	4755.953821111953	2814.221926596156	1935.2519259683481	2637.6478094576432	5054.802598579163	6177.267077667858	566.385921221149	887.6169742012245	379.2274844243882	1264.8907665129534	591.7878305153158	910.7632683311953	209.86760092166398	4775.5202749375785	2673.6692474345305	4280.728617744783	7985.861411845501	3379.925632587	3335.730938391652	6033.363427361328	2977.7986995108836	4880.750690663844	3553.7571756703114	2047.8728001103268	2370.2282943922023	2050.3125456062435	1203.0527047186579	1167.3630431728907	2779.9054334733555	1647.6179607758177	967.3980809144997	2036.3459157007712	1718.4671582300332	1935.0477016878256	5331.537039069059	5561.46528101937	4150.141465710366	7194.3899495438045	6839.4481261488745	3973.896969789414	4281.260772769216	1468.4356268289391	6666.924166855897	4870.029982691868	8580.934932107151	6071.538055408167	7107.96737466477	5285.489034610031
COA-PWY	coenzyme A biosynthesis I	815794.852741564	7308.347535422072	13390.260344918936	12564.188487188489	17074.137415722533	8552.06750629723	4955.900103470981	10457.491232933671	4170.8136738651065	13294.759502367666	34092.703043361995	24992.572051220897	25576.99579181523	15682.445764517444	28520.190331151956	17888.231419838245	11623.394156972978	13705.5500426096	27110.27479354889	17646.808082138054	13786.036500685244	20471.55012191746	8652.034538481426	5151.868519172219	6232.996522288966	9818.311695105243	4920.409399688018	8390.830068668016	4615.222635280224	6327.685046395432	4276.666132393012	8654.251543172668	9515.136667507568	4901.362120359955	4958.0128389353995	8466.528855345912	13723.022719029581	10862.427111232575	8736.176636025104	9638.999353186546	14404.448274056384	10759.716622085249	13825.230732706177	11712.943545868982	12112.52151443658	9869.166906264467	12039.490214113392	17392.627673545965	9632.9206357102	15424.73049045378	6783.30815787449	7025.277193090685	9008.946123683621	13593.66461453043	8938.278844967299	6110.307065922658	7015.422944892445	27120.36286489898	21297.986534075244	28154.205398612088	16258.405478768742	14436.35909903468	18564.458568766087	16422.305470995634
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	682780.3025504367	6254.455110545682	11780.541385818571	11680.790867944612	15601.216604473408	7992.364448133206	4536.744634627401	8806.050470886456	4582.527875765995	12212.02276604725	34869.020655356784	23810.166313625115	23824.553302048243	15957.326893636498	27578.25144238749	14931.83021482271	10973.586352039654	9311.834979051577	23531.8500851088	7538.691206900988	12590.255783048357	17777.930871698765	7679.8737884770535	4809.033564815402	6123.635049052205	9275.629996637626	4903.141911975598	7562.289437006651	4209.881357282182	6205.28378434221	4429.2285796531705	8457.133508465697	11323.046524982235	4277.405651137894	5230.406404665063	8187.273702780698	8227.79881370499	9242.851308013156	6209.503147009904	7342.554773165049	9522.049737637535	7829.2750318955905	12634.257708254123	10103.696791397924	10809.016788057124	7020.6066396781625	10977.629315556214	15561.16252217605	8110.798634986982	12296.240002689836	7380.618450642334	7976.710757884807	8282.721946366202	14413.020005246748	8986.814218822889	6311.929044211081	8760.742387274735	11756.37337426861	16504.651591299706	26131.234396996515	12919.578162783422	12818.927784923104	17062.81192214289	12475.671833693083
COLANSYN-PWY	colanic acid building blocks biosynthesis	340706.6502240892	2620.4627348140507	2228.4511883404402	3294.392598851732	4728.094512988978	2587.3724053621672	1566.9576222401142	3595.6599617010247	2068.521697712633	2822.636826687429	6356.019024374221	4047.8567756167918	2472.8253320145473	3489.6410881953966	4336.606686907564	9005.512549713745	4808.758184049144	5867.896271136401	4059.5716556643933	7734.748722682652	6034.586492798431	7004.77445753877	2380.2986090923346	1841.1300619705792	918.3870741084489	2462.45784886122	1032.1739854499085	2034.1126693328258	1680.6449044906074	3309.398943350752	2104.1074252495346	4501.574814145612	6375.157021320344	2082.5016240269265	4318.11080129627	4169.362476199232	8913.427459394012	4382.1910477441525	6306.507191646917	5866.5993998418435	9209.263579258815	6536.541180672209	5842.278247267761	3329.080897526609	3916.0185575750825	3767.8116507936656	2222.686707164324	5952.8903045304405	3376.6075852505987	3884.2700914185552	4154.166210162777	3654.2995402952656	2853.8800738580817	6067.103054110135	5074.890728684041	2938.5482960021577	3713.740067450269	11481.209281125464	10761.836111816834	8977.772019163256	10335.484545617857	7413.9251309833935	7376.207829077357	7929.887166818976
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	1189130.4302155068	9219.322790995158	17683.63278073995	16514.537560224835	22298.284807829878	11094.413834176003	6428.040318574622	13427.993071992425	7737.2300507989075	21371.977239007807	40280.90402624993	34579.37837568556	36848.016515111536	18667.216612334792	37723.368909521276	24527.26404503544	16758.682481457858	18887.128991912392	35601.99125346914	25661.168445760068	20080.734835148447	29000.667935911642	10876.192656624815	6870.858190634106	8009.229562236181	12506.527227370269	6271.341731101949	10638.35376537518	5810.853162433161	11683.133548476591	5810.278533854672	12795.257516819423	13400.679403623028	11270.309295214522	7485.837763647845	18166.263966912757	21924.724633713347	16860.994622643364	11837.157604224421	17630.766976111347	21624.68601779058	15532.494334833424	20913.842704298244	14658.765612617075	16502.192367822787	12586.807832427328	15566.742264580276	22071.79044170374	12471.199349594652	19281.701698397508	11681.437243875142	11676.559412412285	19623.73194274596	16702.475990258514	21772.66165190181	11489.938291745271	13547.03081287206	37233.842539505735	36149.19659554186	38892.44324901321	31265.91620259221	25978.595780067164	31682.139349107525	26635.992464216888
DAPLYSINESYN-PWY	L-lysine biosynthesis I	975523.7622165752	6153.410131016786	11252.41599463549	10049.942135917581	13730.309365325142	7030.937434567806	4512.761880579681	9610.224526322629	6532.57562707603	19709.49536549104	34150.34844604732	31248.682269996847	35055.09070858605	15539.866237798353	34001.37731761352	18154.709950064604	11403.940530685572	14803.988768549129	18988.441439512426	23052.57105310825	14574.681181193544	19867.583588402067	5484.152323088625	4941.1225422248435	3605.744929917948	6282.093413914462	2412.5048073770176	6078.608079334648	3574.921863447229	10714.132437415314	4632.4576349869185	11548.237485703175	10485.969669864384	10719.626713499809	6473.605399821811	17304.182426099684	19640.71953553076	13804.876813753113	9970.779024417581	16695.61338423766	19492.02014820369	13745.845905433003	18408.948917555903	9796.960976244249	13402.746239491644	9583.508349868951	10825.795311739615	16340.616888658753	9498.237736717121	13022.054785355536	9806.663328429191	10274.347962378155	20254.231771504205	13577.791278981897	21415.5267683628	10676.437410857654	12158.53047887858	32400.99604849908	31158.884633550093	27941.559776986556	29115.45240978349	21582.235614432662	26675.65908243749	22460.40344053426
