#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_21	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_cremeum	AY737760_SH296378.07FU_refs	1.45e-144	100.0	100.0	271
Cluster_13	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Gamundia;s__Gamundia_leucophylla	GU234142_SH201120.07FU_refs	8.63e-142	99.627	100.0	268
Cluster_8	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Suillaceae;g__Truncocolumella;s__Truncocolumella_rubra	EU837224_SH182725.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_37	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma;s__Entoloma_sp	JQ320113_SH190746.07FU_refs	2.66e-162	100.0	100.0	303
Cluster_25	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_sublatispora	KC992854_SH220410.07FU_refs	2.53e-152	100.0	100.0	285
Cluster_14	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales;f__Togniniaceae;g__Phaeoacremonium;s__Phaeoacremonium_rubrigenum	AF118139_SH214931.07FU_refs	3.94e-140	100.0	100.0	263
Cluster_49	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_parkeri	GQ159830_SH222371.07FU_refs	1.33e-129	100.0	100.0	244
Cluster_23	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Phaeocollybia;s__Phaeocollybia_kauffmanii	KF219570_SH182201.07FU_refs	2.46e-147	100.0	100.0	276
Cluster_48	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus_caninus	GQ169315_SH195598.07FU_refs	3.70e-130	100.0	100.0	245
Cluster_32	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_amnicola	KF732249_SH136099.07FU_refs_singleton	1.19e-155	100.0	100.0	291
Cluster_4	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_aggressivum	AF456924_SH097201.07FU_refs	4.90e-134	100.0	100.0	252
Cluster_5	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Amphisphaeriaceae;g__Pestalotiopsis;s__Pestalotiopsis_diversiseta	JX399009_SH268556.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_39	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Boletaceae;g__Xerocomus;s__Xerocomus_porophyllus	KC168089_SH480027.07FU_refs	7.41e-163	100.0	100.0	304
Cluster_19	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_candidolanata	JX118682_SH219010.07FU_refs	5.05e-139	100.0	100.0	261
Cluster_31	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_calojanthinus	KF732272_SH222375.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_9	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_mienum	JQ621972_SH177703.07FU_refs	2.32e-137	100.0	100.0	258
Cluster_17	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_sp	EU292260_SH086465.07FU_refs	3.94e-140	100.0	100.0	263
Cluster_1	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Exophiala;s__Exophiala_equina	JF747094_SH197643.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_51	k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Leptosphaeriaceae;g__Leptosphaeria;s__Leptosphaeria_polylepidis	AJ786644_SH470265.07FU_refs_singleton	4.75e-129	100.0	100.0	243
Cluster_53	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_rhododendri	FJ860822_SH177722.07FU_refs	1.70e-128	100.0	100.0	242
Cluster_54	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Thelephoraceae;g__Thelephora;s__Thelephora_atra	UDB016470_SH189377.07FU_refs	1.70e-128	100.0	100.0	242
Cluster_55	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Amanitaceae;g__Amanita;s__Amanita_friabilis	UDB011541_SH194446.07FU_refs	6.09e-128	100.0	100.0	241
